method,bits,seed,K,audit_support_m,dimension,delta,iterations,entry_iter,stopped_early,stop_iter,accuracy_start,accuracy_end,accuracy_at_entry,loss_start,loss_end,queries_total,queries_pre_floor,queries_post_floor,queries_audit,queries_test_evaluations,accepted_post_floor,rejected_audits,unresolved,clipping_ratio,clipping_events,clipping_coordinates_examined,audit_mean_decrease,audit_max_decrease,audit_threshold,wall_clock_seconds,gpu_peak_memory_mb,tag,gradient_norm_start,gradient_inf_start,gradient_norm_end,gradient_inf_end
rc,4,2,15,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9629,0.9629,0.11669079959392548,0.10619580745697021,523,491,32,31,3,0,1,6,0.0,0,489944,-0.0002904092272122701,0.0006041303277015686,0.4929998394905487,1.5082917213439941,255.3583984375,rc_b4_seed2_K15,0.4837460159920245,0.06408793479204178,0.12724772404788115,0.009492146782577038
zoqo_fixed,8,2,15,1024,235146,0.0025813951211817125,400,251,False,,0.9671,0.968,0.9684,0.10613450407981873,0.09785886853933334,802,503,299,0,3,0,0,0,2.44140625e-06,2,819200,,,0.0017058817975451515,2.1953847408294678,255.3583984375,zoqo_fixed_b8_seed2_K15,0.2682971284902725,0.03313461318612099,0.10162690222778495,0.0099197281524539
zoqo_safe,8,2,15,1024,235146,0.0025813951211817125,400,251,False,,0.9671,0.968,0.9684,0.10613450407981873,0.09785886853933334,802,503,299,0,3,0,0,0,0.0,0,819198,,,0.0017058817975451515,2.424539804458618,255.3583984375,zoqo_safe_b8_seed2_K15,0.2682971284902725,0.03313461318612099,0.10162690222778495,0.0099197281524539
rc,8,2,15,1024,235146,0.0025813951211817125,400,251,True,251,0.9671,0.9684,0.9684,0.10613450407981873,0.09999227523803711,535,503,32,31,3,0,1,0,0.0,0,514048,2.26666529973348e-05,5.046278238296509e-05,0.0017058817975451515,1.655550479888916,255.3583984375,rc_b8_seed2_K15,0.2682971284902725,0.03313461318612099,0.14886033262395293,0.01585041545331478
rc,4,0,5,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9605,0.9605,0.11669079959392548,0.10745322704315186,503,491,12,11,3,0,1,6,0.0,0,489834,0.00042612701654434206,0.000987708568572998,0.4929998394905487,2.1554934978485107,255.3583984375,rc_b4_seed0_K5,0.4837460159920245,0.06408793479204178,0.2451805798541182,0.026670366525650024
rc,4,0,10,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9605,0.9605,0.11669079959392548,0.10745322704315186,513,491,22,21,3,0,1,6,0.0,0,489834,0.00048527494072914124,0.000987708568572998,0.4929998394905487,1.8747568130493164,255.3583984375,rc_b4_seed0_K10,0.4837460159920245,0.06408793479204178,0.2451805798541182,0.026670366525650024
rc,4,0,23,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9605,0.9605,0.11669079959392548,0.10745322704315186,539,491,48,47,3,0,1,6,0.0,0,489834,0.0004715731610422549,0.0015876740217208862,0.4929998394905487,1.501601219177246,255.3583984375,rc_b4_seed0_K23,0.4837460159920245,0.06408793479204178,0.2451805798541182,0.026670366525650024
rc,4,1,5,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9633,0.9633,0.11669079959392548,0.10429205000400543,503,491,12,11,3,0,1,6,0.0,0,489988,-2.3193657398223877e-05,7.534772157669067e-05,0.4929998394905487,1.4769067764282227,255.3583984375,rc_b4_seed1_K5,0.4837460159920245,0.06408793479204178,0.1267109362550705,0.011276127770543098
rc,4,1,10,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9633,0.9633,0.11669079959392548,0.10429205000400543,513,491,22,21,3,0,1,6,0.0,0,489988,-6.985887885093688e-05,7.534772157669067e-05,0.4929998394905487,1.4716761112213135,255.3583984375,rc_b4_seed1_K10,0.4837460159920245,0.06408793479204178,0.1267109362550705,0.011276127770543098
rc,4,1,23,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9633,0.9633,0.11669079959392548,0.10429205000400543,539,491,48,47,3,0,1,6,0.0,0,489988,-0.00011812927930251412,0.0002447888255119324,0.4929998394905487,1.5171515941619873,255.3583984375,rc_b4_seed1_K23,0.4837460159920245,0.06408793479204178,0.1267109362550705,0.011276127770543098
rc,4,2,5,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9629,0.9629,0.11669079959392548,0.10619580745697021,503,491,12,11,3,0,1,6,0.0,0,489944,-0.00011106431484222412,0.00027264654636383057,0.4929998394905487,1.6968395709991455,255.3583984375,rc_b4_seed2_K5,0.4837460159920245,0.06408793479204178,0.12724772404788115,0.009492146782577038
rc,4,2,10,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9629,0.9629,0.11669079959392548,0.10619580745697021,513,491,22,21,3,0,1,6,0.0,0,489944,-0.00017519518733024597,0.0006041303277015686,0.4929998394905487,2.0865275859832764,255.3583984375,rc_b4_seed2_K10,0.4837460159920245,0.06408793479204178,0.12724772404788115,0.009492146782577038
rc,4,2,23,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9629,0.9629,0.11669079959392548,0.10619580745697021,539,491,48,47,3,0,1,6,0.0,0,489944,-0.00029675209003946054,0.0006041303277015686,0.4929998394905487,2.0492703914642334,255.3583984375,rc_b4_seed2_K23,0.4837460159920245,0.06408793479204178,0.12724772404788115,0.009492146782577038
