q,k,m,nu,effective_dimension,gradient_norm,theta_m,A_m,empirical_success_probability,theoretical_lower_bound,signal_scale_ratio,three_sigma_violation
512,64,8,0.015625,64,0.6788225099390857,0.5,0.2786259541984733,0.55626,0.06965648854961833,1.4142135623730951,0
512,64,16,0.015625,64,0.9600000000000001,0.49999999999999994,0.3054393305439331,0.70385,0.07635983263598327,1.4142135623730951,0
512,64,32,0.015625,64,1.3576450198781713,0.5,0.3208791208791209,0.44499,0.08021978021978023,1.4142135623730951,0
512,64,64,0.015625,64,1.9200000000000002,0.49999999999999994,0.32919954904171367,0.5906,0.08229988726042842,1.4142135623730951,0
512,64,128,0.015625,64,2.7152900397563426,0.5,0.33352370074243287,0.53225,0.08338092518560822,1.4142135623730951,0
512,64,256,0.015625,64,3.8400000000000003,0.49999999999999994,0.3357286576602472,0.53652,0.0839321644150618,1.4142135623730951,0
512,64,512,0.015625,64,5.430580079512685,0.5,0.3368421052631579,0.53228,0.08421052631578947,1.4142135623730951,0
512,512,1,0.001953125,512,0.24000000000000002,0.49999999999999994,1.0,1.0,0.25,1.4142135623730951,0
512,512,2,0.001953125,512,0.33941125496954283,0.5,0.5,0.49891,0.125,1.4142135623730951,0
512,512,4,0.001953125,512,0.48000000000000004,0.49999999999999994,0.4,0.62497,0.1,1.4142135623730951,0
512,512,8,0.001953125,512,0.6788225099390857,0.5,0.36363636363636365,0.72372,0.09090909090909091,1.4142135623730951,0
512,512,16,0.001953125,512,0.9600000000000001,0.49999999999999994,0.34782608695652173,0.45556,0.08695652173913043,1.4142135623730951,0
512,512,32,0.001953125,512,1.3576450198781713,0.5,0.3404255319148936,0.59695,0.0851063829787234,1.4142135623730951,0
512,512,64,0.001953125,512,1.9200000000000002,0.49999999999999994,0.3368421052631579,0.53197,0.08421052631578947,1.4142135623730951,0
512,512,128,0.001953125,512,2.7152900397563426,0.5,0.33507853403141363,0.53597,0.08376963350785341,1.4142135623730951,0
512,512,256,0.001953125,512,3.8400000000000003,0.49999999999999994,0.3342036553524804,0.49187,0.0835509138381201,1.4142135623730951,0
512,512,512,0.001953125,512,5.430580079512685,0.5,0.33376792698826596,0.51011,0.08344198174706649,1.4142135623730951,0
