spectrum,dimension,Delta,samples,trace_H,trace_H2,empirical_objective_gap,theory_objective_gap,objective_relative_error,empirical_gradient_norm_squared,theory_gradient_norm_squared,gradient_squared_relative_error,empirical_rms_gradient,theory_rms_gradient
logspace_0.1_10,256,0.03,5000,553.253108781406,2818.6564142736843,0.020704570274544705,0.020746991579302727,0.002044696677871216,0.21102297860615182,0.2113992310705263,0.0017798194556769564,0.4593723746658606,0.459781721113972
logspace_0.1_10,256,0.1,5000,553.253108781406,2818.6564142736843,0.2303200938853065,0.23052212865891922,0.0008764224709708612,2.3456068163631176,2.348880345228071,0.001393655011675543,1.531537402861294,1.5326057370465735
logspace_0.1_10,256,0.3,5000,553.253108781406,2818.6564142736843,2.0704516455804516,2.0746991579302727,0.0020472907281933184,21.078756704232156,21.13992310705263,0.0028934070625862285,4.59116071426738,4.59781721113972
logspace_0.01_100,16,0.005,5000,217.93362492271459,14141.560358694629,0.00022948959477259837,0.00022701419262782772,0.010904173506142367,0.03000795555725763,0.02946158408061381,0.018545217227587507,0.17322804495016858,0.17164377087623603
logspace_0.01_100,16,0.01,5000,217.93362492271459,14141.560358694629,0.0009155708647367198,0.0009080567705113109,0.008274916799726029,0.11946905322428551,0.11784633632245524,0.013769769620925132,0.3456429562775517,0.34328754175247206
logspace_0.01_100,16,0.03,5000,217.93362492271459,14141.560358694629,0.008211459752814608,0.008172510934601798,0.004765832499275646,1.0652983602813466,1.0606170269020971,0.004413782977747305,1.0321329179332217,1.0298626252574161
logspace_0.01_100,16,0.1,5000,217.93362492271459,14141.560358694629,0.09112000271707295,0.09080567705113109,0.003461519985858086,11.841723009419924,11.784633632245525,0.00484439134519965,3.441180467429734,3.4328754175247207
logspace_0.01_100,16,0.3,5000,217.93362492271459,14141.560358694629,0.8165688429791864,0.8172510934601797,0.0008348113406672075,105.84794980847316,106.06170269020971,0.0020153634753620198,10.288243280972372,10.298626252574161
logspace_0.01_100,64,0.005,5000,735.1681510587536,39444.003472306445,0.0007656470268963565,0.0007658001573528683,0.00019996138031774802,0.08212031238280006,0.08217500723397177,0.000665589855270432,0.28656641879815586,0.28666183428208886
logspace_0.01_100,64,0.01,5000,735.1681510587536,39444.003472306445,0.0030713061670012563,0.0030632006294114733,0.002646100784897021,0.3288332752043354,0.32870002893588707,0.0004053734612672333,0.5734398618899242,0.5733236685641777
logspace_0.01_100,64,0.03,5000,735.1681510587536,39444.003472306445,0.027693914062024896,0.027568805664703256,0.004538041975529428,2.967426744769335,2.9583002604229836,0.0030850432826068364,1.7226220551152058,1.719971005692533
logspace_0.01_100,64,0.1,5000,735.1681510587536,39444.003472306445,0.3070374012464147,0.3063200629411474,0.00234179341170071,33.00900480995399,32.87000289358871,0.004228837971669064,5.745346361182587,5.733236685641777
logspace_0.01_100,64,0.3,5000,735.1681510587536,39444.003472306445,2.7593625958135335,2.7568805664703255,0.0009003035435755091,296.38547353613603,295.83002604229836,0.001877589983912742,17.215849486334854,17.19971005692533
logspace_0.01_100,256,0.005,5000,2818.6564142736843,143491.5578399109,0.0029389964844206942,0.0029361004315350877,0.0009863602942534744,0.29907416099301265,0.2989407454998144,0.0004462941074665494,0.5468767329051517,0.5467547398055315
logspace_0.01_100,256,0.01,5000,2818.6564142736843,143491.5578399109,0.011759989695856465,0.01174440172614035,0.0013272680958638094,1.1977246396210186,1.1957629819992577,0.001640507066443142,1.0944060670614992,1.093509479611063
logspace_0.01_100,256,0.03,5000,2818.6564142736843,143491.5578399109,0.10556348354529618,0.10569961553526315,0.0012879137665505747,10.742528295282963,10.761866837993317,0.001796950566427924,3.277579639807851,3.2805284388331883
logspace_0.01_100,256,0.1,5000,2818.6564142736843,143491.5578399109,1.1712776649649386,1.1744401726140354,0.002692778842925514,119.14826729299752,119.57629819992577,0.0035795631188767496,10.915505819383613,10.93509479611063
logspace_0.01_100,256,0.3,5000,2818.6564142736843,143491.5578399109,10.551103399756608,10.569961553526316,0.0017841269974550045,1072.9650301815425,1076.1866837993318,0.002993582494828617,32.7561449224652,32.805284388331884
