q,k,nu,r,beta,A,B,predicted_regime,predicted_continuous_m0,feasible_argmax,observed_continuous_argmax,continuous_gap,predicted_integer_m_star,observed_integer_argmax,empirical_best_m,unimodal_or_monotone_ok,continuous_argmax_ok,integer_argmax_matches
128,128,0.0078125,0.8,0.00625,-0.015625,0.0234375,decreasing,,1.0,1.0,0.0,1,1,1,1,1,1
512,1,1.0,0.05,9.765625e-05,1.0,0.0,boundary-max-at-q,3413.333333333333,512.0,512.0,0.0,512,512,512,1,1,1
512,1,1.0,0.2,0.000390625,1.0,0.0,boundary-max-at-q,853.3333333333333,512.0,512.0,0.0,512,512,512,1,1,1
512,1,1.0,0.5,0.0009765625,1.0,0.0,interior-max,341.3333333333333,341.3333333333333,341.333665,0.0003316666666819401,341,341,512,1,1,1
512,1,1.0,0.8,0.0015625,1.0,0.0,interior-max,213.33333333333331,213.33333333333331,213.333275,5.833333332816437e-05,213,213,512,1,1,1
512,4,0.25,0.05,9.765625e-05,0.24559686888454013,0.004403131115459882,interior-max,494.20048089856755,494.20048089856755,494.199315,0.0011658985675353506,494,494,256,1,1,1
512,4,0.25,0.2,0.000390625,0.24559686888454013,0.004403131115459882,interior-max,228.62106824544173,228.62106824544173,228.61984,0.0012282454417231747,229,229,256,1,1,1
512,4,0.25,0.5,0.0009765625,0.24559686888454013,0.004403131115459882,interior-max,132.25931441492745,132.25931441492745,132.26057,0.0012555850725561868,132,132,256,1,1,1
512,4,0.25,0.8,0.0015625,0.24559686888454013,0.004403131115459882,interior-max,98.16279756558355,98.16279756558355,98.16154,0.0012575655835433963,98,98,256,1,1,1
512,16,0.0625,0.05,9.765625e-05,0.05699608610567515,0.005503913894324853,interior-max,222.62596679967388,222.62596679967388,222.62581,0.00015679967387427496,223,223,256,1,1,1
512,16,0.0625,0.2,0.000390625,0.05699608610567515,0.005503913894324853,interior-max,107.62584705160806,107.62584705160806,107.62526,0.0005870516080648258,108,108,256,1,1,1
512,16,0.0625,0.5,0.0009765625,0.05699608610567515,0.005503913894324853,interior-max,65.46150793543273,65.46150793543273,65.46265,0.0011420645672615137,65,65,128,1,1,1
512,16,0.0625,0.8,0.0015625,0.05699608610567515,0.005503913894324853,interior-max,50.32032747908759,50.32032747908759,50.319165,0.0011624790875899293,50,50,128,1,1,1
512,64,0.015625,0.05,9.765625e-05,0.009845890410958905,0.005779109589041096,interior-max,92.12776637786828,92.12776637786828,92.12663,0.0011363778682778047,92,92,256,1,1,1
512,64,0.015625,0.2,0.000390625,0.009845890410958905,0.005779109589041096,interior-max,45.4381023572483,45.4381023572483,45.439115,0.0010126427517036518,45,45,128,1,1,1
512,64,0.015625,0.5,0.0009765625,0.009845890410958905,0.005779109589041096,interior-max,28.284512599418626,28.284512599418626,28.284845,0.00033240058137451456,28,28,64,1,1,1
512,64,0.015625,0.8,0.0015625,0.009845890410958905,0.005779109589041096,interior-max,22.106360034734532,22.106360034734532,22.106855,0.0004949652654673287,22,22,64,1,1,1
512,512,0.001953125,0.05,9.765625e-05,-0.00390625,0.005859375,decreasing,,1.0,1.0,0.0,1,1,1,1,1,1
512,512,0.001953125,0.2,0.000390625,-0.00390625,0.005859375,decreasing,,1.0,1.0,0.0,1,1,1,1,1,1
512,512,0.001953125,0.5,0.0009765625,-0.00390625,0.005859375,decreasing,,1.0,1.0,0.0,1,1,1,1,1,1
512,512,0.001953125,0.8,0.0015625,-0.00390625,0.005859375,decreasing,,1.0,1.0,0.0,1,1,1,1,1,1
