hessian,q,m,gamma,Delta,L,r_H,F_Delta,T_m,T_m_over_F_Delta,formula_ratio,relative_error,delta_independent
logspace_0.1_10,64,8,0.0,0.03,10.0,7.351681510587536,0.23481399304429565,3.394112549695428,14.454473115897986,14.454473115897985,2.220446049250313e-16,1
logspace_0.1_10,64,8,0.0,0.1,10.0,7.351681510587536,0.7827133101476522,11.313708498984761,14.454473115897986,14.454473115897985,2.220446049250313e-16,1
logspace_0.1_10,64,8,0.0,0.3,10.0,7.351681510587536,2.348139930442956,33.941125496954285,14.45447311589799,14.454473115897985,4.440892098500626e-16,1
logspace_0.1_10,64,64,0.0,0.005,10.0,7.351681510587536,0.039135665507382615,1.6,40.883423834920436,40.88342383492044,2.220446049250313e-16,1
logspace_0.1_10,64,64,0.0,0.01,10.0,7.351681510587536,0.07827133101476523,3.2,40.883423834920436,40.88342383492044,2.220446049250313e-16,1
logspace_0.1_10,64,64,0.0,0.03,10.0,7.351681510587536,0.23481399304429565,9.6,40.88342383492044,40.88342383492044,0.0,1
logspace_0.1_10,64,64,0.0,0.1,10.0,7.351681510587536,0.7827133101476522,32.0,40.88342383492044,40.88342383492044,0.0,1
logspace_0.1_10,64,64,0.0,0.3,10.0,7.351681510587536,2.348139930442956,96.0,40.88342383492045,40.88342383492044,2.220446049250313e-16,1
logspace_0.01_100,64,1,0.25,0.005,100.0,3.9444003472306446,0.28666183428208886,2.0100000000000002,7.011746105071192,7.0117461050711904,2.220446049250313e-16,1
logspace_0.01_100,64,1,0.25,0.01,100.0,3.9444003472306446,0.5733236685641777,4.0200000000000005,7.011746105071192,7.0117461050711904,2.220446049250313e-16,1
logspace_0.01_100,64,1,0.25,0.03,100.0,3.9444003472306446,1.7199710056925333,12.059999999999999,7.0117461050711904,7.0117461050711904,0.0,1
logspace_0.01_100,64,1,0.25,0.1,100.0,3.9444003472306446,5.733236685641777,40.2,7.011746105071192,7.0117461050711904,2.220446049250313e-16,1
logspace_0.01_100,64,1,0.25,0.3,100.0,3.9444003472306446,17.19971005692533,120.6,7.011746105071192,7.0117461050711904,2.220446049250313e-16,1
logspace_0.01_100,64,8,0.25,0.005,100.0,3.9444003472306446,0.28666183428208886,5.6851385207398435,19.832212875416815,19.832212875416808,4.440892098500626e-16,1
logspace_0.01_100,64,8,0.25,0.01,100.0,3.9444003472306446,0.5733236685641777,11.370277041479687,19.832212875416815,19.832212875416808,4.440892098500626e-16,1
logspace_0.01_100,64,8,0.25,0.03,100.0,3.9444003472306446,1.7199710056925333,34.11083112443905,19.832212875416808,19.832212875416808,0.0,1
logspace_0.01_100,64,8,0.25,0.1,100.0,3.9444003472306446,5.733236685641777,113.70277041479686,19.83221287541681,19.832212875416808,2.220446049250313e-16,1
logspace_0.01_100,64,8,0.25,0.3,100.0,3.9444003472306446,17.19971005692533,341.1083112443905,19.832212875416808,19.832212875416808,0.0,1
logspace_0.01_100,64,64,0.25,0.005,100.0,3.9444003472306446,0.28666183428208886,16.080000000000002,56.09396884056954,56.093968840569524,2.220446049250313e-16,1
logspace_0.01_100,64,64,0.25,0.01,100.0,3.9444003472306446,0.5733236685641777,32.160000000000004,56.09396884056954,56.093968840569524,2.220446049250313e-16,1
logspace_0.01_100,64,64,0.25,0.03,100.0,3.9444003472306446,1.7199710056925333,96.47999999999999,56.093968840569524,56.093968840569524,0.0,1
logspace_0.01_100,64,64,0.25,0.1,100.0,3.9444003472306446,5.733236685641777,321.6,56.09396884056954,56.093968840569524,2.220446049250313e-16,1
logspace_0.01_100,64,64,0.25,0.3,100.0,3.9444003472306446,17.19971005692533,964.8,56.09396884056954,56.093968840569524,2.220446049250313e-16,1
logspace_0.01_100,64,1,0.0,0.005,100.0,3.9444003472306446,0.28666183428208886,2.0,6.976861796090738,6.976861796090738,0.0,1
logspace_0.01_100,64,1,0.0,0.01,100.0,3.9444003472306446,0.5733236685641777,4.0,6.976861796090738,6.976861796090738,0.0,1
logspace_0.01_100,64,1,0.0,0.03,100.0,3.9444003472306446,1.7199710056925333,12.0,6.976861796090738,6.976861796090738,0.0,1
logspace_0.01_100,64,1,0.0,0.1,100.0,3.9444003472306446,5.733236685641777,40.0,6.976861796090739,6.976861796090738,2.220446049250313e-16,1
logspace_0.01_100,64,1,0.0,0.3,100.0,3.9444003472306446,17.19971005692533,120.0,6.976861796090739,6.976861796090738,2.220446049250313e-16,1
logspace_0.01_100,64,8,0.0,0.005,100.0,3.9444003472306446,0.28666183428208886,5.656854249492381,19.73354514966847,19.733545149668466,2.220446049250313e-16,1
logspace_0.01_100,64,8,0.0,0.01,100.0,3.9444003472306446,0.5733236685641777,11.313708498984761,19.73354514966847,19.733545149668466,2.220446049250313e-16,1
logspace_0.01_100,64,8,0.0,0.03,100.0,3.9444003472306446,1.7199710056925333,33.941125496954285,19.73354514966847,19.733545149668466,2.220446049250313e-16,1
logspace_0.01_100,64,8,0.0,0.1,100.0,3.9444003472306446,5.733236685641777,113.13708498984761,19.73354514966847,19.733545149668466,2.220446049250313e-16,1
logspace_0.01_100,64,8,0.0,0.3,100.0,3.9444003472306446,17.19971005692533,339.4112549695428,19.73354514966847,19.733545149668466,2.220446049250313e-16,1
logspace_0.01_100,64,64,0.0,0.005,100.0,3.9444003472306446,0.28666183428208886,16.0,55.8148943687259,55.8148943687259,0.0,1
logspace_0.01_100,64,64,0.0,0.01,100.0,3.9444003472306446,0.5733236685641777,32.0,55.8148943687259,55.8148943687259,0.0,1
logspace_0.01_100,64,64,0.0,0.03,100.0,3.9444003472306446,1.7199710056925333,96.0,55.8148943687259,55.8148943687259,0.0,1
logspace_0.01_100,64,64,0.0,0.1,100.0,3.9444003472306446,5.733236685641777,320.0,55.81489436872591,55.8148943687259,2.220446049250313e-16,1
logspace_0.01_100,64,64,0.0,0.3,100.0,3.9444003472306446,17.19971005692533,960.0,55.81489436872591,55.8148943687259,2.220446049250313e-16,1
isotropic,256,1,0.25,0.005,1.0,256.0,0.023094010767585032,0.06,2.5980762113533156,2.598076211353316,2.220446049250313e-16,1
isotropic,256,1,0.25,0.01,1.0,256.0,0.046188021535170064,0.12,2.5980762113533156,2.598076211353316,2.220446049250313e-16,1
isotropic,256,1,0.25,0.03,1.0,256.0,0.13856406460551018,0.36,2.598076211353316,2.598076211353316,0.0,1
isotropic,256,1,0.25,0.1,1.0,256.0,0.46188021535170065,1.2000000000000002,2.598076211353316,2.598076211353316,0.0,1
isotropic,256,1,0.25,0.3,1.0,256.0,1.3856406460551018,3.5999999999999996,2.5980762113533156,2.598076211353316,2.220446049250313e-16,1
isotropic,256,8,0.25,0.005,1.0,256.0,0.023094010767585032,0.16970562748477142,7.3484692283495345,7.348469228349535,1.1102230246251565e-16,1
isotropic,256,8,0.25,0.01,1.0,256.0,0.046188021535170064,0.33941125496954283,7.3484692283495345,7.348469228349535,1.1102230246251565e-16,1
isotropic,256,8,0.25,0.03,1.0,256.0,0.13856406460551018,1.0182337649086284,7.348469228349534,7.348469228349535,2.220446049250313e-16,1
isotropic,256,8,0.25,0.1,1.0,256.0,0.46188021535170065,3.394112549695429,7.348469228349535,7.348469228349535,0.0,1
isotropic,256,8,0.25,0.3,1.0,256.0,1.3856406460551018,10.182337649086284,7.348469228349534,7.348469228349535,2.220446049250313e-16,1
isotropic,256,256,0.25,0.005,1.0,256.0,0.023094010767585032,0.96,41.56921938165305,41.569219381653056,2.220446049250313e-16,1
isotropic,256,256,0.25,0.01,1.0,256.0,0.046188021535170064,1.92,41.56921938165305,41.569219381653056,2.220446049250313e-16,1
isotropic,256,256,0.25,0.03,1.0,256.0,0.13856406460551018,5.76,41.569219381653056,41.569219381653056,0.0,1
isotropic,256,256,0.25,0.1,1.0,256.0,0.46188021535170065,19.200000000000003,41.569219381653056,41.569219381653056,0.0,1
isotropic,256,256,0.25,0.3,1.0,256.0,1.3856406460551018,57.599999999999994,41.56921938165305,41.569219381653056,2.220446049250313e-16,1
isotropic,256,1,0.0,0.005,1.0,256.0,0.023094010767585032,0.04,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,256,1,0.0,0.01,1.0,256.0,0.046188021535170064,0.08,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,256,1,0.0,0.03,1.0,256.0,0.13856406460551018,0.24,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,256,1,0.0,0.1,1.0,256.0,0.46188021535170065,0.8,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,256,1,0.0,0.3,1.0,256.0,1.3856406460551018,2.4,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,256,8,0.0,0.005,1.0,256.0,0.023094010767585032,0.11313708498984762,4.898979485566357,4.898979485566357,0.0,1
isotropic,256,8,0.0,0.01,1.0,256.0,0.046188021535170064,0.22627416997969524,4.898979485566357,4.898979485566357,0.0,1
isotropic,256,8,0.0,0.03,1.0,256.0,0.13856406460551018,0.6788225099390857,4.898979485566357,4.898979485566357,0.0,1
isotropic,256,8,0.0,0.1,1.0,256.0,0.46188021535170065,2.2627416997969525,4.898979485566357,4.898979485566357,0.0,1
isotropic,256,8,0.0,0.3,1.0,256.0,1.3856406460551018,6.788225099390856,4.898979485566356,4.898979485566357,2.220446049250313e-16,1
isotropic,256,256,0.0,0.005,1.0,256.0,0.023094010767585032,0.64,27.712812921102035,27.712812921102035,0.0,1
isotropic,256,256,0.0,0.01,1.0,256.0,0.046188021535170064,1.28,27.712812921102035,27.712812921102035,0.0,1
isotropic,256,256,0.0,0.03,1.0,256.0,0.13856406460551018,3.84,27.712812921102035,27.712812921102035,0.0,1
isotropic,256,256,0.0,0.1,1.0,256.0,0.46188021535170065,12.8,27.712812921102035,27.712812921102035,0.0,1
isotropic,256,256,0.0,0.3,1.0,256.0,1.3856406460551018,38.4,27.712812921102035,27.712812921102035,0.0,1
logspace_0.1_10,256,1,0.25,0.005,10.0,28.18656414273684,0.07663028685232867,0.42,5.480861644291716,5.480861644291716,0.0,1
logspace_0.1_10,256,1,0.25,0.01,10.0,28.18656414273684,0.15326057370465734,0.84,5.480861644291716,5.480861644291716,0.0,1
logspace_0.1_10,256,1,0.25,0.03,10.0,28.18656414273684,0.459781721113972,2.52,5.480861644291717,5.480861644291716,2.220446049250313e-16,1
logspace_0.1_10,256,1,0.25,0.1,10.0,28.18656414273684,1.5326057370465735,8.4,5.480861644291716,5.480861644291716,0.0,1
logspace_0.1_10,256,1,0.25,0.3,10.0,28.18656414273684,4.59781721113972,25.2,5.480861644291716,5.480861644291716,0.0,1
logspace_0.1_10,256,8,0.25,0.005,10.0,28.18656414273684,0.07663028685232867,1.1879393923933999,15.502217741695695,15.502217741695693,2.220446049250313e-16,1
logspace_0.1_10,256,8,0.25,0.01,10.0,28.18656414273684,0.15326057370465734,2.3758787847867997,15.502217741695695,15.502217741695693,2.220446049250313e-16,1
logspace_0.1_10,256,8,0.25,0.03,10.0,28.18656414273684,0.459781721113972,7.1276363543603996,15.502217741695697,15.502217741695693,2.220446049250313e-16,1
logspace_0.1_10,256,8,0.25,0.1,10.0,28.18656414273684,1.5326057370465735,23.758787847868,15.502217741695695,15.502217741695693,2.220446049250313e-16,1
logspace_0.1_10,256,8,0.25,0.3,10.0,28.18656414273684,4.59781721113972,71.27636354360399,15.502217741695695,15.502217741695693,2.220446049250313e-16,1
logspace_0.1_10,256,256,0.25,0.005,10.0,28.18656414273684,0.07663028685232867,6.72,87.69378630866746,87.69378630866746,0.0,1
logspace_0.1_10,256,256,0.25,0.01,10.0,28.18656414273684,0.15326057370465734,13.44,87.69378630866746,87.69378630866746,0.0,1
logspace_0.1_10,256,256,0.25,0.03,10.0,28.18656414273684,0.459781721113972,40.32,87.69378630866747,87.69378630866746,2.220446049250313e-16,1
logspace_0.1_10,256,256,0.25,0.1,10.0,28.18656414273684,1.5326057370465735,134.4,87.69378630866746,87.69378630866746,0.0,1
logspace_0.1_10,256,256,0.25,0.3,10.0,28.18656414273684,4.59781721113972,403.2,87.69378630866746,87.69378630866746,0.0,1
logspace_0.1_10,256,1,0.0,0.005,10.0,28.18656414273684,0.07663028685232867,0.4,5.2198682326587775,5.2198682326587775,0.0,1
logspace_0.1_10,256,1,0.0,0.01,10.0,28.18656414273684,0.15326057370465734,0.8,5.2198682326587775,5.2198682326587775,0.0,1
logspace_0.1_10,256,1,0.0,0.03,10.0,28.18656414273684,0.459781721113972,2.4,5.2198682326587775,5.2198682326587775,0.0,1
logspace_0.1_10,256,1,0.0,0.1,10.0,28.18656414273684,1.5326057370465735,8.0,5.219868232658777,5.2198682326587775,2.220446049250313e-16,1
logspace_0.1_10,256,1,0.0,0.3,10.0,28.18656414273684,4.59781721113972,24.0,5.2198682326587775,5.2198682326587775,0.0,1
logspace_0.1_10,256,8,0.0,0.005,10.0,28.18656414273684,0.07663028685232867,1.1313708498984762,14.764016896853045,14.764016896853041,2.220446049250313e-16,1
logspace_0.1_10,256,8,0.0,0.01,10.0,28.18656414273684,0.15326057370465734,2.2627416997969525,14.764016896853045,14.764016896853041,2.220446049250313e-16,1
logspace_0.1_10,256,8,0.0,0.03,10.0,28.18656414273684,0.459781721113972,6.788225099390856,14.764016896853043,14.764016896853041,2.220446049250313e-16,1
logspace_0.1_10,256,8,0.0,0.1,10.0,28.18656414273684,1.5326057370465735,22.627416997969522,14.764016896853041,14.764016896853041,0.0,1
logspace_0.1_10,256,8,0.0,0.3,10.0,28.18656414273684,4.59781721113972,67.88225099390857,14.764016896853045,14.764016896853041,2.220446049250313e-16,1
logspace_0.1_10,256,256,0.0,0.005,10.0,28.18656414273684,0.07663028685232867,6.4,83.51789172254044,83.51789172254044,0.0,1
logspace_0.1_10,256,256,0.0,0.01,10.0,28.18656414273684,0.15326057370465734,12.8,83.51789172254044,83.51789172254044,0.0,1
logspace_0.1_10,256,256,0.0,0.03,10.0,28.18656414273684,0.459781721113972,38.4,83.51789172254044,83.51789172254044,0.0,1
logspace_0.1_10,256,256,0.0,0.1,10.0,28.18656414273684,1.5326057370465735,128.0,83.51789172254043,83.51789172254044,2.220446049250313e-16,1
logspace_0.1_10,256,256,0.0,0.3,10.0,28.18656414273684,4.59781721113972,384.0,83.51789172254044,83.51789172254044,0.0,1
logspace_0.01_100,256,1,0.25,0.005,100.0,14.34915578399109,0.5467547398055315,4.0200000000000005,7.352473983910638,7.352473983910636,2.220446049250313e-16,1
logspace_0.01_100,256,1,0.25,0.01,100.0,14.34915578399109,1.093509479611063,8.040000000000001,7.352473983910638,7.352473983910636,2.220446049250313e-16,1
logspace_0.01_100,256,1,0.25,0.03,100.0,14.34915578399109,3.2805284388331883,24.119999999999997,7.352473983910638,7.352473983910636,2.220446049250313e-16,1
logspace_0.01_100,256,1,0.25,0.1,100.0,14.34915578399109,10.935094796110631,80.4,7.352473983910637,7.352473983910636,2.220446049250313e-16,1
logspace_0.01_100,256,1,0.25,0.3,100.0,14.34915578399109,32.805284388331884,241.2,7.352473983910638,7.352473983910636,2.220446049250313e-16,1
logspace_0.01_100,256,8,0.25,0.005,100.0,14.34915578399109,0.5467547398055315,11.370277041479687,20.795936850083535,20.795936850083528,4.440892098500626e-16,1
logspace_0.01_100,256,8,0.25,0.01,100.0,14.34915578399109,1.093509479611063,22.740554082959374,20.795936850083535,20.795936850083528,4.440892098500626e-16,1
logspace_0.01_100,256,8,0.25,0.03,100.0,14.34915578399109,3.2805284388331883,68.2216622488781,20.79593685008353,20.795936850083528,2.220446049250313e-16,1
logspace_0.01_100,256,8,0.25,0.1,100.0,14.34915578399109,10.935094796110631,227.40554082959372,20.79593685008353,20.795936850083528,2.220446049250313e-16,1
logspace_0.01_100,256,8,0.25,0.3,100.0,14.34915578399109,32.805284388331884,682.216622488781,20.79593685008353,20.795936850083528,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.25,0.005,100.0,14.34915578399109,0.5467547398055315,64.32000000000001,117.63958374257021,117.63958374257018,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.25,0.01,100.0,14.34915578399109,1.093509479611063,128.64000000000001,117.63958374257021,117.63958374257018,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.25,0.03,100.0,14.34915578399109,3.2805284388331883,385.91999999999996,117.63958374257021,117.63958374257018,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.25,0.1,100.0,14.34915578399109,10.935094796110631,1286.4,117.6395837425702,117.63958374257018,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.25,0.3,100.0,14.34915578399109,32.805284388331884,3859.2,117.63958374257021,117.63958374257018,2.220446049250313e-16,1
logspace_0.01_100,256,1,0.0,0.005,100.0,14.34915578399109,0.5467547398055315,4.0,7.315894511353869,7.315894511353868,2.220446049250313e-16,1
logspace_0.01_100,256,1,0.0,0.01,100.0,14.34915578399109,1.093509479611063,8.0,7.315894511353869,7.315894511353868,2.220446049250313e-16,1
logspace_0.01_100,256,1,0.0,0.03,100.0,14.34915578399109,3.2805284388331883,24.0,7.31589451135387,7.315894511353868,2.220446049250313e-16,1
logspace_0.01_100,256,1,0.0,0.1,100.0,14.34915578399109,10.935094796110631,80.0,7.315894511353867,7.315894511353868,1.1102230246251565e-16,1
logspace_0.01_100,256,1,0.0,0.3,100.0,14.34915578399109,32.805284388331884,240.0,7.315894511353869,7.315894511353868,2.220446049250313e-16,1
logspace_0.01_100,256,8,0.0,0.005,100.0,14.34915578399109,0.5467547398055315,11.313708498984761,20.692474477695058,20.692474477695054,2.220446049250313e-16,1
logspace_0.01_100,256,8,0.0,0.01,100.0,14.34915578399109,1.093509479611063,22.627416997969522,20.692474477695058,20.692474477695054,2.220446049250313e-16,1
logspace_0.01_100,256,8,0.0,0.03,100.0,14.34915578399109,3.2805284388331883,67.88225099390857,20.69247447769506,20.692474477695054,4.440892098500626e-16,1
logspace_0.01_100,256,8,0.0,0.1,100.0,14.34915578399109,10.935094796110631,226.27416997969522,20.692474477695054,20.692474477695054,0.0,1
logspace_0.01_100,256,8,0.0,0.3,100.0,14.34915578399109,32.805284388331884,678.8225099390856,20.692474477695058,20.692474477695054,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.0,0.005,100.0,14.34915578399109,0.5467547398055315,64.0,117.0543121816619,117.05431218166189,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.0,0.01,100.0,14.34915578399109,1.093509479611063,128.0,117.0543121816619,117.05431218166189,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.0,0.03,100.0,14.34915578399109,3.2805284388331883,384.0,117.05431218166191,117.05431218166189,2.220446049250313e-16,1
logspace_0.01_100,256,256,0.0,0.1,100.0,14.34915578399109,10.935094796110631,1280.0,117.05431218166187,117.05431218166189,1.1102230246251565e-16,1
logspace_0.01_100,256,256,0.0,0.3,100.0,14.34915578399109,32.805284388331884,3840.0,117.0543121816619,117.05431218166189,2.220446049250313e-16,1
