Delta,q,m,hessian,z_id,z_bound,directions,empirical_audit_success_probability,empirical_standard_error,normalized_decision_mismatch_rate,rms_gradient_floor,theoretical_rms_floor
0.01,64,8,logspace_0.1_10,1,1.0,50000,0.05756,0.0010416030568311519,0.0,0.0783181854550922,0.07827133101476523
0.03,64,8,logspace_0.1_10,1,1.0,50000,0.05756,0.0010416030568311519,0.0,0.23495455636527657,0.23481399304429565
0.1,64,8,logspace_0.1_10,1,1.0,50000,0.05756,0.0010416030568311519,0.0,0.7831818545509219,0.7827133101476522
0.3,64,8,logspace_0.1_10,1,1.0,50000,0.05756,0.0010416030568311519,0.0,2.349545563652766,2.348139930442956
0.005,64,64,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.0391590927275461,0.039135665507382615
0.01,64,64,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.0783181854550922,0.07827133101476523
0.03,64,64,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.23495455636527657,0.23481399304429565
0.1,64,64,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.7831818545509219,0.7827133101476522
0.3,64,64,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,2.349545563652766,2.348139930442956
0.005,64,1,logspace_0.1_10,2,2.0,50000,0.59384,0.0021963335557241754,0.0,0.0391590927275461,0.039135665507382615
0.01,64,1,logspace_0.1_10,2,2.0,50000,0.59384,0.0021963335557241754,0.0,0.0783181854550922,0.07827133101476523
0.03,64,1,logspace_0.1_10,2,2.0,50000,0.59384,0.0021963335557241754,0.0,0.23495455636527657,0.23481399304429565
0.1,64,1,logspace_0.1_10,2,2.0,50000,0.59384,0.0021963335557241754,0.0,0.7831818545509219,0.7827133101476522
0.3,64,1,logspace_0.1_10,2,2.0,50000,0.59384,0.0021963335557241754,0.0,2.349545563652766,2.348139930442956
0.005,64,8,logspace_0.1_10,2,2.0,50000,0.35022,0.002133382064235096,0.0,0.0391590927275461,0.039135665507382615
0.01,64,8,logspace_0.1_10,2,2.0,50000,0.35022,0.002133382064235096,0.0,0.0783181854550922,0.07827133101476523
0.03,64,8,logspace_0.1_10,2,2.0,50000,0.35022,0.002133382064235096,0.0,0.23495455636527657,0.23481399304429565
0.1,64,8,logspace_0.1_10,2,2.0,50000,0.35022,0.002133382064235096,0.0,0.7831818545509219,0.7827133101476522
0.3,64,8,logspace_0.1_10,2,2.0,50000,0.35022,0.002133382064235096,0.0,2.349545563652766,2.348139930442956
0.005,64,64,logspace_0.1_10,2,2.0,50000,0.0051,0.0003185589427405861,0.0,0.0391590927275461,0.039135665507382615
0.01,64,64,logspace_0.1_10,2,2.0,50000,0.0051,0.0003185589427405861,0.0,0.0783181854550922,0.07827133101476523
0.03,64,64,logspace_0.1_10,2,2.0,50000,0.0051,0.0003185589427405861,0.0,0.23495455636527657,0.23481399304429565
0.1,64,64,logspace_0.1_10,2,2.0,50000,0.0051,0.0003185589427405861,0.0,0.7831818545509219,0.7827133101476522
0.3,64,64,logspace_0.1_10,2,2.0,50000,0.0051,0.0003185589427405861,0.0,2.349545563652766,2.348139930442956
0.005,64,1,logspace_0.1_10,3,4.0,50000,0.766,0.0018933779337469844,0.0,0.0391590927275461,0.039135665507382615
0.01,64,1,logspace_0.1_10,3,4.0,50000,0.766,0.0018933779337469844,0.0,0.0783181854550922,0.07827133101476523
0.03,64,1,logspace_0.1_10,3,4.0,50000,0.766,0.0018933779337469844,0.0,0.23495455636527657,0.23481399304429565
0.1,64,1,logspace_0.1_10,3,4.0,50000,0.766,0.0018933779337469844,0.0,0.7831818545509219,0.7827133101476522
0.3,64,1,logspace_0.1_10,3,4.0,50000,0.766,0.0018933779337469844,0.0,2.349545563652766,2.348139930442956
0.005,64,8,logspace_0.1_10,3,4.0,50000,0.5885,0.0022007623679079938,0.0,0.0391590927275461,0.039135665507382615
0.01,64,8,logspace_0.1_10,3,4.0,50000,0.5885,0.0022007623679079938,0.0,0.0783181854550922,0.07827133101476523
0.03,64,8,logspace_0.1_10,3,4.0,50000,0.5885,0.0022007623679079938,0.0,0.23495455636527657,0.23481399304429565
0.1,64,8,logspace_0.1_10,3,4.0,50000,0.5885,0.0022007623679079938,0.0,0.7831818545509219,0.7827133101476522
0.3,64,8,logspace_0.1_10,3,4.0,50000,0.5885,0.0022007623679079938,0.0,2.349545563652766,2.348139930442956
0.005,64,64,logspace_0.1_10,3,4.0,50000,0.11752,0.0014402017192046397,0.0,0.0391590927275461,0.039135665507382615
0.01,64,64,logspace_0.1_10,3,4.0,50000,0.11752,0.0014402017192046397,0.0,0.0783181854550922,0.07827133101476523
0.03,64,64,logspace_0.1_10,3,4.0,50000,0.11752,0.0014402017192046397,0.0,0.23495455636527657,0.23481399304429565
0.1,64,64,logspace_0.1_10,3,4.0,50000,0.11752,0.0014402017192046397,0.0,0.7831818545509219,0.7827133101476522
0.3,64,64,logspace_0.1_10,3,4.0,50000,0.11752,0.0014402017192046397,0.0,2.349545563652766,2.348139930442956
0.005,64,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.2868406920572278,0.28666183428208886
0.01,64,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.5736813841144556,0.5733236685641777
0.03,64,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.7210441523433664,1.7199710056925333
0.1,64,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,5.7368138411445555,5.733236685641777
0.3,64,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,17.210441523433666,17.19971005692533
0.005,64,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.2868406920572278,0.28666183428208886
0.01,64,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.5736813841144556,0.5733236685641777
0.03,64,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.7210441523433664,1.7199710056925333
0.1,64,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,5.7368138411445555,5.733236685641777
0.3,64,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,17.210441523433666,17.19971005692533
0.005,64,64,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.2868406920572278,0.28666183428208886
0.01,64,64,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.5736813841144556,0.5733236685641777
0.03,64,64,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.7210441523433664,1.7199710056925333
0.1,64,64,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,5.7368138411445555,5.733236685641777
0.3,64,64,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,17.210441523433666,17.19971005692533
0.005,64,1,logspace_0.01_100,1,1.0,50000,0.2346,0.0018950611599629179,0.0,0.2868406920572278,0.28666183428208886
0.01,64,1,logspace_0.01_100,1,1.0,50000,0.2346,0.0018950611599629179,0.0,0.5736813841144556,0.5733236685641777
0.03,64,1,logspace_0.01_100,1,1.0,50000,0.2346,0.0018950611599629179,0.0,1.7210441523433664,1.7199710056925333
0.1,64,1,logspace_0.01_100,1,1.0,50000,0.2346,0.0018950611599629179,0.0,5.7368138411445555,5.733236685641777
0.3,64,1,logspace_0.01_100,1,1.0,50000,0.2346,0.0018950611599629179,0.0,17.210441523433666,17.19971005692533
0.005,64,8,logspace_0.01_100,1,1.0,50000,0.29542,0.0020403285206064244,0.0,0.2868406920572278,0.28666183428208886
0.01,64,8,logspace_0.01_100,1,1.0,50000,0.29542,0.0020403285206064244,0.0,0.5736813841144556,0.5733236685641777
0.03,64,8,logspace_0.01_100,1,1.0,50000,0.29542,0.0020403285206064244,0.0,1.7210441523433664,1.7199710056925333
0.1,64,8,logspace_0.01_100,1,1.0,50000,0.29542,0.0020403285206064244,0.0,5.7368138411445555,5.733236685641777
0.3,64,8,logspace_0.01_100,1,1.0,50000,0.29542,0.0020403285206064244,0.0,17.210441523433666,17.19971005692533
0.005,64,64,logspace_0.01_100,1,1.0,50000,0.00062,0.00011132076176527,0.0,0.2868406920572278,0.28666183428208886
0.01,64,64,logspace_0.01_100,1,1.0,50000,0.00062,0.00011132076176527,0.0,0.5736813841144556,0.5733236685641777
0.03,64,64,logspace_0.01_100,1,1.0,50000,0.00062,0.00011132076176527,0.0,1.7210441523433664,1.7199710056925333
0.1,64,64,logspace_0.01_100,1,1.0,50000,0.00062,0.00011132076176527,0.0,5.7368138411445555,5.733236685641777
0.3,64,64,logspace_0.01_100,1,1.0,50000,0.00062,0.00011132076176527,0.0,17.210441523433666,17.19971005692533
0.005,64,1,logspace_0.01_100,2,2.0,50000,0.53114,0.002231727135650772,0.0,0.2868406920572278,0.28666183428208886
0.01,64,1,logspace_0.01_100,2,2.0,50000,0.53114,0.002231727135650772,0.0,0.5736813841144556,0.5733236685641777
0.03,64,1,logspace_0.01_100,2,2.0,50000,0.53114,0.002231727135650772,0.0,1.7210441523433664,1.7199710056925333
0.1,64,1,logspace_0.01_100,2,2.0,50000,0.53114,0.002231727135650772,0.0,5.7368138411445555,5.733236685641777
0.3,64,1,logspace_0.01_100,2,2.0,50000,0.53114,0.002231727135650772,0.0,17.210441523433666,17.19971005692533
0.005,64,8,logspace_0.01_100,2,2.0,50000,0.57476,0.0022109316696813587,0.0,0.2868406920572278,0.28666183428208886
0.01,64,8,logspace_0.01_100,2,2.0,50000,0.57476,0.0022109316696813587,0.0,0.5736813841144556,0.5733236685641777
0.03,64,8,logspace_0.01_100,2,2.0,50000,0.57476,0.0022109316696813587,0.0,1.7210441523433664,1.7199710056925333
0.1,64,8,logspace_0.01_100,2,2.0,50000,0.57476,0.0022109316696813587,0.0,5.7368138411445555,5.733236685641777
0.3,64,8,logspace_0.01_100,2,2.0,50000,0.57476,0.0022109316696813587,0.0,17.210441523433666,17.19971005692533
0.005,64,64,logspace_0.01_100,2,2.0,50000,0.08782,0.0012657618069763362,0.0,0.2868406920572278,0.28666183428208886
0.01,64,64,logspace_0.01_100,2,2.0,50000,0.08782,0.0012657618069763362,0.0,0.5736813841144556,0.5733236685641777
0.03,64,64,logspace_0.01_100,2,2.0,50000,0.08782,0.0012657618069763362,0.0,1.7210441523433664,1.7199710056925333
0.1,64,64,logspace_0.01_100,2,2.0,50000,0.08782,0.0012657618069763362,0.0,5.7368138411445555,5.733236685641777
0.3,64,64,logspace_0.01_100,2,2.0,50000,0.08782,0.0012657618069763362,0.0,17.210441523433666,17.19971005692533
0.005,64,1,logspace_0.01_100,3,4.0,50000,0.65496,0.0021259698887801776,0.0,0.2868406920572278,0.28666183428208886
0.01,64,1,logspace_0.01_100,3,4.0,50000,0.65496,0.0021259698887801776,0.0,0.5736813841144556,0.5733236685641777
0.03,64,1,logspace_0.01_100,3,4.0,50000,0.65496,0.0021259698887801776,0.0,1.7210441523433664,1.7199710056925333
0.1,64,1,logspace_0.01_100,3,4.0,50000,0.65496,0.0021259698887801776,0.0,5.7368138411445555,5.733236685641777
0.3,64,1,logspace_0.01_100,3,4.0,50000,0.65496,0.0021259698887801776,0.0,17.210441523433666,17.19971005692533
0.005,64,8,logspace_0.01_100,3,4.0,50000,0.75412,0.0019257363557870532,0.0,0.2868406920572278,0.28666183428208886
0.01,64,8,logspace_0.01_100,3,4.0,50000,0.75412,0.0019257363557870532,0.0,0.5736813841144556,0.5733236685641777
0.03,64,8,logspace_0.01_100,3,4.0,50000,0.75412,0.0019257363557870532,0.0,1.7210441523433664,1.7199710056925333
0.1,64,8,logspace_0.01_100,3,4.0,50000,0.75412,0.0019257363557870532,0.0,5.7368138411445555,5.733236685641777
0.3,64,8,logspace_0.01_100,3,4.0,50000,0.75412,0.0019257363557870532,0.0,17.210441523433666,17.19971005692533
0.005,64,64,logspace_0.01_100,3,4.0,50000,0.31674,0.0020804603932783722,0.0,0.2868406920572278,0.28666183428208886
0.01,64,64,logspace_0.01_100,3,4.0,50000,0.31674,0.0020804603932783722,0.0,0.5736813841144556,0.5733236685641777
0.03,64,64,logspace_0.01_100,3,4.0,50000,0.31674,0.0020804603932783722,0.0,1.7210441523433664,1.7199710056925333
0.1,64,64,logspace_0.01_100,3,4.0,50000,0.31674,0.0020804603932783722,0.0,5.7368138411445555,5.733236685641777
0.3,64,64,logspace_0.01_100,3,4.0,50000,0.31674,0.0020804603932783722,0.0,17.210441523433666,17.19971005692533
0.005,256,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.02309337961197453,0.023094010767585032
0.01,256,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.04618675922394906,0.046188021535170064
0.03,256,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.1385602776718472,0.13856406460551018
0.1,256,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.46186759223949064,0.46188021535170065
0.3,256,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.3856027767184718,1.3856406460551018
0.005,256,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.02309337961197453,0.023094010767585032
0.01,256,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.04618675922394906,0.046188021535170064
0.03,256,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.1385602776718472,0.13856406460551018
0.1,256,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.46186759223949064,0.46188021535170065
0.3,256,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.3856027767184718,1.3856406460551018
0.005,256,256,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.02309337961197453,0.023094010767585032
0.01,256,256,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.04618675922394906,0.046188021535170064
0.03,256,256,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.1385602776718472,0.13856406460551018
0.1,256,256,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.46186759223949064,0.46188021535170065
0.3,256,256,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.3856027767184718,1.3856406460551018
0.005,256,1,isotropic,1,1.0,50000,0.22274,0.0018607895764970312,0.0,0.02309337961197453,0.023094010767585032
0.01,256,1,isotropic,1,1.0,50000,0.22274,0.0018607895764970312,0.0,0.04618675922394906,0.046188021535170064
0.03,256,1,isotropic,1,1.0,50000,0.22274,0.0018607895764970312,0.0,0.1385602776718472,0.13856406460551018
0.1,256,1,isotropic,1,1.0,50000,0.22274,0.0018607895764970312,0.0,0.46186759223949064,0.46188021535170065
0.3,256,1,isotropic,1,1.0,50000,0.22274,0.0018607895764970312,0.0,1.3856027767184718,1.3856406460551018
0.005,256,8,isotropic,1,1.0,50000,2e-05,1.999979999899999e-05,0.0,0.02309337961197453,0.023094010767585032
0.01,256,8,isotropic,1,1.0,50000,2e-05,1.999979999899999e-05,0.0,0.04618675922394906,0.046188021535170064
0.03,256,8,isotropic,1,1.0,50000,2e-05,1.999979999899999e-05,0.0,0.1385602776718472,0.13856406460551018
0.1,256,8,isotropic,1,1.0,50000,2e-05,1.999979999899999e-05,0.0,0.46186759223949064,0.46188021535170065
0.3,256,8,isotropic,1,1.0,50000,2e-05,1.999979999899999e-05,0.0,1.3856027767184718,1.3856406460551018
0.005,256,256,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.02309337961197453,0.023094010767585032
0.01,256,256,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.04618675922394906,0.046188021535170064
0.03,256,256,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.1385602776718472,0.13856406460551018
0.1,256,256,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.46186759223949064,0.46188021535170065
0.3,256,256,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,1.3856027767184718,1.3856406460551018
0.005,256,1,isotropic,2,2.0,50000,0.62532,0.0021646935007062777,0.0,0.02309337961197453,0.023094010767585032
0.01,256,1,isotropic,2,2.0,50000,0.62532,0.0021646935007062777,0.0,0.04618675922394906,0.046188021535170064
0.03,256,1,isotropic,2,2.0,50000,0.62532,0.0021646935007062777,0.0,0.1385602776718472,0.13856406460551018
0.1,256,1,isotropic,2,2.0,50000,0.62532,0.0021646935007062777,0.0,0.46186759223949064,0.46188021535170065
0.3,256,1,isotropic,2,2.0,50000,0.62532,0.0021646935007062777,0.0,1.3856027767184718,1.3856406460551018
0.005,256,8,isotropic,2,2.0,50000,0.05308,0.0010026216993462688,0.0,0.02309337961197453,0.023094010767585032
0.01,256,8,isotropic,2,2.0,50000,0.05308,0.0010026216993462688,0.0,0.04618675922394906,0.046188021535170064
0.03,256,8,isotropic,2,2.0,50000,0.05308,0.0010026216993462688,0.0,0.1385602776718472,0.13856406460551018
0.1,256,8,isotropic,2,2.0,50000,0.05308,0.0010026216993462688,0.0,0.46186759223949064,0.46188021535170065
0.3,256,8,isotropic,2,2.0,50000,0.05308,0.0010026216993462688,0.0,1.3856027767184718,1.3856406460551018
0.005,256,256,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.02309337961197453,0.023094010767585032
0.01,256,256,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.04618675922394906,0.046188021535170064
0.03,256,256,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.1385602776718472,0.13856406460551018
0.1,256,256,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.46186759223949064,0.46188021535170065
