q,k,nu,effective_dimension,r,beta,gradient_norm,m,empirical_success_probability,empirical_standard_error,theoretical_lower_bound,predicted_continuous_m0,predicted_integer_m_star,empirical_best_m,theorem_violation
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,2,0.06077,0.0007554932633716862,0.058272812506731816,120.08555161672565,120,64,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,4,0.11984,0.0010270266520397608,0.10276252845665076,120.08555161672565,120,64,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,8,0.21968,0.0013092772723911465,0.1660624871504934,120.08555161672565,120,64,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,16,0.38122,0.0015358753582240977,0.23934629949904582,120.08555161672565,120,64,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,32,0.57935,0.00156110082153588,0.3050365609605911,120.08555161672565,120,64,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,64,0.72855,0.0014062890794569942,0.3479232708933717,120.08555161672565,120,64,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,120,0.70186,0.0014465563950292434,0.36114191173114046,120.08555161672565,120,64,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,121,0.6978,0.001452154124051576,0.3611399327691371,120.08555161672565,120,64,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,128,0.62698,0.001529300753939525,0.361,120.08555161672565,120,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,1,0.0303,0.000542050827875025,0.031152420043945313,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,2,0.06183,0.0007616236019189532,0.05799976573270909,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,4,0.12037,0.0010289852433344221,0.10179988712459415,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,8,0.22057,0.0013111783826009337,0.1629537417763158,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,16,0.3852,0.001538898827083834,0.23039957061068703,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,32,0.58008,0.0015607280147418383,0.2823091133004926,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,55,0.70548,0.0014414505527419246,0.2975142293808705,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,56,0.70475,0.0014424889514308248,0.29752066167604496,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,64,0.72698,0.0014088295837325394,0.2964553314121038,55.68193206336638,56,64,0
128,4,0.25,4,0.2,0.0015625,2.1466252583997982,128,0.62359,0.0015320754286261497,0.25600000000000006,55.68193206336638,56,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,1,0.03123,0.0005500426083495714,0.031006336212158203,32.29642653622522,32,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,2,0.06151,0.0007597797042564378,0.057455595801858335,32.29642653622522,32,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,4,0.11985,0.0010270636664783737,0.09988819469105113,32.29642653622522,32,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,8,0.2204,0.001310815929106753,0.15682437294407894,32.29642653622522,32,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,16,0.38072,0.0015354878104368007,0.21301735448473283,32.29642653622522,32,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,32,0.58094,0.0015602843215260479,0.23949353448275862,32.29642653622522,32,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,33,0.5878,0.0015565704609814487,0.23946904446705278,32.29642653622522,32,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,64,0.72652,0.001409569755634676,0.20587175792507204,32.29642653622522,32,64,0
128,4,0.25,4,0.5,0.00390625,1.357645019878171,128,0.62493,0.0015309882269305666,0.1,32.29642653622522,32,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,1,0.03113,0.0005491896129753367,0.030860595703125,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,2,0.06159,0.0007602412242176821,0.056913990693933825,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,4,0.11886,0.0010233880026656555,0.09799462256493506,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,8,0.22052,0.0013110718119157317,0.1508125,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,16,0.38269,0.0015370047621917117,0.19631679389312978,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,24,0.50086,0.0015811364912619024,0.2060422904191616,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,25,0.51474,0.0015804516202655493,0.20593359588534074,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,32,0.57774,0.0015619106645387885,0.2001970443349754,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,64,0.72871,0.0014060289324903667,0.1317579250720461,24.013133739809373,24,64,0
128,4,0.25,4,0.8,0.00625,1.0733126291998991,128,0.62466,0.0015312082954320747,0.015999999999999993,24.013133739809373,24,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,1,0.12637,0.001050717008047362,0.12490236282348634,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,2,0.2291,0.0013289589534669609,0.18430470932361692,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,4,0.38295,0.0015372029713086037,0.2416096088904461,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,8,0.56371,0.0015682507321853863,0.28553730822256784,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,16,0.70841,0.0014372378783625208,0.3127617479738155,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,32,0.80069,0.001263271641017877,0.3254792214191853,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,46,0.83536,0.0011727475022356689,0.32725019554223267,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,47,0.83858,0.0011634585665162296,0.3272552191673977,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,64,0.8596,0.0010985801745890009,0.32607528696826465,46.948053887448324,47,64,0
128,16,0.0625,16,0.05,0.000390625,4.2932505167995965,128,0.80136,0.0012616740878689712,0.3139130434782609,46.948053887448324,47,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,1,0.1242,0.0010429494714510382,0.12460968017578125,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,2,0.22888,0.0013285102393282484,0.18344111952670783,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,4,0.38477,0.0015385774179416517,0.23934629949904582,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,8,0.56216,0.0015688726347285174,0.2801919541855204,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,16,0.70795,0.0014379040214840487,0.30107076059850374,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,22,0.75837,0.0013536799588529042,0.3037796179927997,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,23,0.76191,0.0013468598735577506,0.3038077000794714,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,32,0.79998,0.0012649584957618175,0.3012286465177398,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,64,0.85995,0.001097433357885571,0.27783929777177585,22.81967015578102,23,64,0
128,16,0.0625,16,0.2,0.0015625,2.1466252583997982,128,0.80292,0.0012579327231612984,0.22260869565217395,22.81967015578102,23,64,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,1,0.12542,0.0010473290963207314,0.12402534484863281,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,2,0.22731,0.0013252930389162996,0.18172002393145895,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,4,0.38433,0.0015382472203777909,0.23485163331941794,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,8,0.56438,0.0015679770903938616,0.2696527679581448,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,13,0.67047,0.0014864049888909819,0.278781447632202,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,14,0.68702,0.0014663680288385997,0.2789411437645387,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,16,0.71135,0.0014329381616106117,0.2783568422693267,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,32,0.79929,0.001266591867572187,0.2555436925098555,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,64,0.59862,0.0015500777257931293,0.19294395678595544,13.966702898507917,14,32,0
128,16,0.0625,16,0.5,0.00390625,1.357645019878171,128,0.45537,0.001574827492457507,0.08695652173913043,13.966702898507917,14,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,1,0.12404,0.001042372670401522,0.1234423828125,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,2,0.23033,0.0013314581897303423,0.18000704033430234,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,4,0.38421,0.0015381569357513557,0.23039957061068703,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,8,0.56472,0.0015678371139885674,0.2593156108597285,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,10,0.61857,0.0015360376137972666,0.26226760749530076,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,11,0.6395,0.0015183535490787383,0.2624600320217721,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,16,0.70772,0.0014382364256268856,0.2565336658354115,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,32,0.79956,0.0012659534209440724,0.21361366622864655,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,64,0.59934,0.001549617902581149,0.12348413234301146,10.784282084585456,11,32,0
128,16,0.0625,16,0.8,0.00625,1.0733126291998991,128,0.45701,0.0015752836566790122,0.013913043478260863,10.784282084585456,11,32,0
128,64,0.015625,64,0.05,0.000390625,4.2932505167995965,1,0.50107,0.0015811352095883515,0.49960945129394535,,1,64,0
128,64,0.015625,64,0.05,0.000390625,4.2932505167995965,2,0.62606,0.0015300616863381685,0.4012710127045837,,1,64,0
128,64,0.015625,64,0.05,0.000390625,4.2932505167995965,4,0.72681,0.0014091033457486362,0.36485139786338255,,1,64,0
128,64,0.015625,64,0.05,0.000390625,4.2932505167995965,8,0.80648,0.0012492798309426114,0.3481585937499999,,1,64,0
128,64,0.015625,64,0.05,0.000390625,4.2932505167995965,16,0.86035,0.0010961198725504436,0.338737234132343,,1,64,0
128,64,0.015625,64,0.05,0.000390625,4.2932505167995965,32,0.90109,0.0009440699756903619,0.33102530905446037,,1,64,0
128,64,0.015625,64,0.05,0.000390625,4.2932505167995965,64,0.93084,0.0008023521321714051,0.3210353997008476,,1,64,0
128,64,0.015625,64,0.05,0.000390625,4.2932505167995965,128,0.90218,0.00093942135168411,0.304,,1,64,0
128,64,0.015625,64,0.2,0.0015625,2.1466252583997982,1,0.49921,0.0015811368565054702,0.498438720703125,,1,32,0
128,64,0.015625,64,0.2,0.0015625,2.1466252583997982,2,0.62577,0.0015303003205253535,0.3993907918809335,,1,32,0
128,64,0.015625,64,0.2,0.0015625,2.1466252583997982,4,0.72829,0.001406711327529568,0.3614336050072046,,1,32,0
128,64,0.015625,64,0.2,0.0015625,2.1466252583997982,8,0.80376,0.0012559054996296496,0.34164094827586206,,1,32,0
128,64,0.015625,64,0.2,0.0015625,2.1466252583997982,16,0.85816,0.0011032742832133811,0.3260752869682647,,1,32,0
128,64,0.015625,64,0.2,0.0015625,2.1466252583997982,32,0.90036,0.0009471635043644786,0.30636151019044433,,1,32,0
128,64,0.015625,64,0.2,0.0015625,2.1466252583997982,64,0.79239,0.0012826070633674212,0.2735449559581187,,1,32,0
128,64,0.015625,64,0.2,0.0015625,2.1466252583997982,128,0.70859,0.0014369767287607687,0.2155789473684211,,1,32,0
128,64,0.015625,64,0.5,0.00390625,1.357645019878171,1,0.49702,0.00158111074754427,0.49610137939453125,,1,16,0
128,64,0.015625,64,0.5,0.00390625,1.357645019878171,2,0.62724,0.0015290846359832407,0.3956435964077334,,1,16,0
128,64,0.015625,64,0.5,0.00390625,1.357645019878171,4,0.73081,0.0014025931124171402,0.35464627048811237,,1,16,0
128,64,0.015625,64,0.5,0.00390625,1.357645019878171,8,0.80476,0.0012534805239811267,0.3287904094827586,,1,16,0
128,64,0.015625,64,0.5,0.00390625,1.357645019878171,16,0.8598,0.0010979251340596954,0.3014749324780554,,1,16,0
128,64,0.015625,64,0.5,0.00390625,1.357645019878171,32,0.71055,0.0014341153980764589,0.259898095556298,,1,16,0
128,64,0.015625,64,0.5,0.00390625,1.357645019878171,64,0.66177,0.0014960964778382444,0.18996177497091574,,1,16,0
128,64,0.015625,64,0.5,0.00390625,1.357645019878171,128,0.53437,0.001577398817991189,0.08421052631578947,,1,16,0
128,64,0.015625,64,0.8,0.00625,1.0733126291998991,1,0.50007,0.0015811388145890292,0.49376953125,,1,16,0
128,64,0.015625,64,0.8,0.00625,1.0733126291998991,2,0.62707,0.0015292259973594484,0.3919140625,,1,16,0
128,64,0.015625,64,0.8,0.00625,1.0733126291998991,4,0.72562,0.0014110124577763302,0.3479232708933717,,1,16,0
128,64,0.015625,64,0.8,0.00625,1.0733126291998991,8,0.80468,0.001253674988184737,0.3161862068965517,,1,16,0
128,64,0.015625,64,0.8,0.00625,1.0733126291998991,16,0.86296,0.00108747431417942,0.27783929777177585,,1,16,0
128,64,0.015625,64,0.8,0.00625,1.0733126291998991,32,0.7094,0.0014357981752321598,0.21725359171399936,,1,16,0
128,64,0.015625,64,0.8,0.00625,1.0733126291998991,64,0.53515,0.0015772269256514738,0.12157553598138607,,1,16,0
128,64,0.015625,64,0.8,0.00625,1.0733126291998991,128,0.37952,0.0015345506495388153,0.01347368421052631,,1,16,0
128,128,0.0078125,128,0.05,0.000390625,4.2932505167995965,1,1.0,3.1622776601683794e-12,0.9992189025878907,,1,1,0
128,128,0.0078125,128,0.05,0.000390625,4.2932505167995965,2,0.50076,0.0015811370035515582,0.4992190551757813,,1,1,0
128,128,0.0078125,128,0.05,0.000390625,4.2932505167995965,4,0.62304,0.001532518053401003,0.3987509765625,,1,1,0
128,128,0.0078125,128,0.05,0.000390625,4.2932505167995965,8,0.72779,0.0014075216371338664,0.36136718749999996,,1,1,0
128,128,0.0078125,128,0.05,0.000390625,4.2932505167995965,16,0.80498,0.0012529453284162082,0.34349184782608694,,1,1,0
128,128,0.0078125,128,0.05,0.000390625,4.2932505167995965,32,0.85977,0.0010980234382744294,0.331968085106383,,1,1,0
128,128,0.0078125,128,0.05,0.000390625,4.2932505167995965,64,0.90174,0.0009413021427788211,0.32021052631578945,,1,1,0
128,128,0.0078125,128,0.05,0.000390625,4.2932505167995965,128,0.78867,0.001291005929885684,0.30240837696335077,,1,1,0
128,128,0.0078125,128,0.2,0.0015625,2.1466252583997982,1,1.0,3.1622776601683794e-12,0.99687744140625,,1,1,0
128,128,0.0078125,128,0.2,0.0015625,2.1466252583997982,2,0.50033,0.001581138485712115,0.49687988281249995,,1,1,0
128,128,0.0078125,128,0.2,0.0015625,2.1466252583997982,4,0.62476,0.0015311268477823776,0.395015625,,1,1,0
128,128,0.0078125,128,0.2,0.0015625,2.1466252583997982,8,0.72918,0.001405263418722625,0.35460227272727274,,1,1,0
128,128,0.0078125,128,0.2,0.0015625,2.1466252583997982,16,0.80365,0.001256171475157751,0.33065217391304347,,1,1,0
128,128,0.0078125,128,0.2,0.0015625,2.1466252583997982,32,0.86,0.0010972693379476162,0.3072340425531915,,1,1,0
128,128,0.0078125,128,0.2,0.0015625,2.1466252583997982,64,0.70894,0.0014364681562777505,0.2728421052631579,,1,1,0
128,128,0.0078125,128,0.2,0.0015625,2.1466252583997982,128,0.65948,0.0014985530674620768,0.21445026178010476,,1,1,0
128,128,0.0078125,128,0.5,0.00390625,1.357645019878171,1,1.0,3.1622776601683794e-12,0.9922027587890625,,1,1,0
128,128,0.0078125,128,0.5,0.00390625,1.357645019878171,2,0.49818,0.0015811283553209712,0.492218017578125,,1,1,0
128,128,0.0078125,128,0.5,0.00390625,1.357645019878171,4,0.6277,0.0015287011153263413,0.38759765625,,1,1,0
128,128,0.0078125,128,0.5,0.00390625,1.357645019878171,8,0.72781,0.0014074892678098828,0.34126420454545453,,1,1,0
128,128,0.0078125,128,0.5,0.00390625,1.357645019878171,16,0.80234,0.0012593272982032906,0.30570652173913043,,1,1,0
128,128,0.0078125,128,0.5,0.00390625,1.357645019878171,32,0.59572,0.00155189458920379,0.26063829787234044,,1,1,0
128,128,0.0078125,128,0.5,0.00390625,1.357645019878171,64,0.53137,0.0015780238372724285,0.18947368421052632,,1,1,0
128,128,0.0078125,128,0.5,0.00390625,1.357645019878171,128,0.42739,0.0015643777929259927,0.08376963350785341,,1,1,0
128,128,0.0078125,128,0.8,0.00625,1.0733126291998991,1,1.0,3.1622776601683794e-12,0.9875390625,,1,1,0
128,128,0.0078125,128,0.8,0.00625,1.0733126291998991,2,0.49982,0.0015811387276263903,0.48757812500000003,,1,1,0
128,128,0.0078125,128,0.8,0.00625,1.0733126291998991,4,0.62484,0.001531061639516842,0.38025,,1,1,0
128,128,0.0078125,128,0.8,0.00625,1.0733126291998991,8,0.72592,0.0014105323590758207,0.3281818181818182,,1,1,0
128,128,0.0078125,128,0.8,0.00625,1.0733126291998991,16,0.803,0.0012577400367325513,0.2817391304347826,,1,1,0
128,128,0.0078125,128,0.8,0.00625,1.0733126291998991,32,0.59747,0.0015508049493730667,0.21787234042553197,,1,1,0
128,128,0.0078125,128,0.8,0.00625,1.0733126291998991,64,0.5321,0.0015778770230914702,0.12126315789473684,,1,1,0
128,128,0.0078125,128,0.8,0.00625,1.0733126291998991,128,0.33356,0.0014909652122031553,0.013403141361256537,,1,1,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,1,0.00183,0.00013515365699824774,0.001952743548899889,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,2,0.00393,0.0001978523464606877,0.0039047242701053617,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,4,0.00772,0.00027677430516577945,0.007806397676467896,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,8,0.01573,0.0003934789333623847,0.015600595474243166,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,16,0.03084,0.0005467073659646448,0.031152420043945313,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,32,0.06332,0.0007701336091873929,0.062109985351562494,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,64,0.12459,0.0010443530624266873,0.1234423828125,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,128,0.24924,0.0013679160149658311,0.24378906250000001,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,256,0.49801,0.001581126307098835,0.47531249999999997,3413.333333333333,512,512,0
512,1,1.0,1,0.05,9.765625e-05,17.173002067198386,512,1.0,3.1622776601683794e-12,0.9025,3413.333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,1,0.00173,0.00013141564214354395,0.001951599419116974,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,2,0.0038,0.00019456515618167605,0.0039001488685607914,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,4,0.00816,0.00028448926869040247,0.007788105010986328,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,8,0.01545,0.0003900166342606428,0.015527496337890623,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,16,0.03189,0.0005556350231941828,0.030860595703125,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,32,0.06152,0.0007598374141880616,0.060947265625000004,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,64,0.12627,0.0010503613049803386,0.11882812499999999,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,128,0.24963,0.001368630202428691,0.225625,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,256,0.50083,0.001581136651589609,0.405,853.3333333333333,512,512,0
512,1,1.0,1,0.2,0.000390625,8.586501033599193,512,1.0,3.1622776601683794e-12,0.6400000000000001,853.3333333333333,512,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,1,0.00183,0.00013515365699824774,0.0019493121653795242,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,2,0.00373,0.00019277155132435905,0.003891006112098694,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,4,0.00741,0.00027120272675620357,0.007751584053039551,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,8,0.01549,0.0003905132507354904,0.015381813049316406,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,16,0.03012,0.0005404885345684957,0.03028106689453125,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,32,0.06204,0.0007628305080422518,0.05865478515625,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,64,0.12424,0.0010430935835293016,0.10986328125,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,128,0.25094,0.0013710182945533588,0.19140625,341.3333333333333,341,512,0
