bit,W,h,rho,predicted_feasible,brute_force_feasible,match
2,1.5,0.05,0.5,0,0,1
2,1.5,0.15,0.02,0,0,1
2,1.5,0.15,0.05,0,0,1
2,1.5,0.15,0.1,0,0,1
2,1.5,0.15,0.2,0,0,1
2,1.5,0.15,0.5,0,0,1
2,1.5,0.3,0.02,0,0,1
2,1.5,0.3,0.05,0,0,1
2,1.5,0.3,0.1,0,0,1
2,1.5,0.3,0.2,0,0,1
2,1.5,0.3,0.5,0,0,1
2,2.0,0,0.02,0,0,1
2,2.0,0,0.05,0,0,1
2,2.0,0,0.1,0,0,1
2,2.0,0,0.2,0,0,1
2,2.0,0,0.5,0,0,1
2,2.0,0.05,0.02,0,0,1
2,2.0,0.05,0.05,0,0,1
2,2.0,0.05,0.1,0,0,1
2,2.0,0.05,0.2,0,0,1
2,2.0,0.05,0.5,0,0,1
2,2.0,0.15,0.02,0,0,1
2,2.0,0.15,0.05,0,0,1
2,2.0,0.15,0.1,0,0,1
2,2.0,0.15,0.2,0,0,1
2,2.0,0.15,0.5,0,0,1
2,2.0,0.3,0.02,0,0,1
2,2.0,0.3,0.05,0,0,1
2,2.0,0.3,0.1,0,0,1
2,2.0,0.3,0.2,0,0,1
2,2.0,0.3,0.5,0,0,1
3,0.1,0,0.02,1,1,1
3,0.1,0,0.05,1,1,1
3,0.1,0,0.1,1,1,1
3,0.1,0,0.2,1,1,1
3,0.1,0,0.5,1,1,1
3,0.1,0.05,0.02,0,0,1
3,0.1,0.05,0.05,1,1,1
3,0.1,0.05,0.1,1,1,1
3,0.1,0.05,0.2,1,1,1
3,0.1,0.05,0.5,1,1,1
3,0.1,0.15,0.02,0,0,1
3,0.1,0.15,0.05,0,0,1
3,0.1,0.15,0.1,1,1,1
3,0.1,0.15,0.2,1,1,1
3,0.1,0.15,0.5,1,1,1
3,0.1,0.3,0.02,0,0,1
3,0.1,0.3,0.05,0,0,1
3,0.1,0.3,0.1,1,1,1
3,0.1,0.3,0.2,1,1,1
3,0.1,0.3,0.5,1,1,1
3,0.3,0,0.02,0,0,1
3,0.3,0,0.05,1,1,1
3,0.3,0,0.1,1,1,1
3,0.3,0,0.2,1,1,1
3,0.3,0,0.5,1,1,1
3,0.3,0.05,0.02,0,0,1
3,0.3,0.05,0.05,0,0,1
3,0.3,0.05,0.1,1,1,1
3,0.3,0.05,0.2,1,1,1
3,0.3,0.05,0.5,1,1,1
3,0.3,0.15,0.02,0,0,1
3,0.3,0.15,0.05,0,0,1
3,0.3,0.15,0.1,1,1,1
3,0.3,0.15,0.2,1,1,1
3,0.3,0.15,0.5,1,1,1
3,0.3,0.3,0.02,0,0,1
3,0.3,0.3,0.05,0,0,1
3,0.3,0.3,0.1,0,0,1
3,0.3,0.3,0.2,1,1,1
3,0.3,0.3,0.5,1,1,1
3,0.6,0,0.02,0,0,1
3,0.6,0,0.05,0,0,1
3,0.6,0,0.1,1,1,1
3,0.6,0,0.2,1,1,1
3,0.6,0,0.5,1,1,1
3,0.6,0.05,0.02,0,0,1
3,0.6,0.05,0.05,0,0,1
3,0.6,0.05,0.1,1,1,1
3,0.6,0.05,0.2,1,1,1
3,0.6,0.05,0.5,1,1,1
3,0.6,0.15,0.02,0,0,1
3,0.6,0.15,0.05,0,0,1
3,0.6,0.15,0.1,0,0,1
3,0.6,0.15,0.2,1,1,1
3,0.6,0.15,0.5,1,1,1
3,0.6,0.3,0.02,0,0,1
3,0.6,0.3,0.05,0,0,1
3,0.6,0.3,0.1,0,0,1
3,0.6,0.3,0.2,1,1,1
3,0.6,0.3,0.5,1,1,1
3,1.0,0,0.02,0,0,1
3,1.0,0,0.05,0,0,1
3,1.0,0,0.1,0,0,1
3,1.0,0,0.2,1,1,1
3,1.0,0,0.5,1,1,1
3,1.0,0.05,0.02,0,0,1
3,1.0,0.05,0.05,0,0,1
3,1.0,0.05,0.1,0,0,1
3,1.0,0.05,0.2,1,1,1
3,1.0,0.05,0.5,1,1,1
3,1.0,0.15,0.02,0,0,1
3,1.0,0.15,0.05,0,0,1
3,1.0,0.15,0.1,0,0,1
3,1.0,0.15,0.2,1,1,1
3,1.0,0.15,0.5,1,1,1
3,1.0,0.3,0.02,0,0,1
3,1.0,0.3,0.05,0,0,1
3,1.0,0.3,0.1,0,0,1
3,1.0,0.3,0.2,0,0,1
3,1.0,0.3,0.5,1,1,1
3,1.5,0,0.02,0,0,1
3,1.5,0,0.05,0,0,1
3,1.5,0,0.1,0,0,1
3,1.5,0,0.2,0,0,1
3,1.5,0,0.5,1,1,1
3,1.5,0.05,0.02,0,0,1
3,1.5,0.05,0.05,0,0,1
3,1.5,0.05,0.1,0,0,1
3,1.5,0.05,0.2,0,0,1
3,1.5,0.05,0.5,1,1,1
3,1.5,0.15,0.02,0,0,1
3,1.5,0.15,0.05,0,0,1
3,1.5,0.15,0.1,0,0,1
3,1.5,0.15,0.2,0,0,1
3,1.5,0.15,0.5,1,1,1
3,1.5,0.3,0.02,0,0,1
3,1.5,0.3,0.05,0,0,1
3,1.5,0.3,0.1,0,0,1
3,1.5,0.3,0.2,0,0,1
3,1.5,0.3,0.5,1,1,1
3,2.0,0,0.02,0,0,1
3,2.0,0,0.05,0,0,1
3,2.0,0,0.1,0,0,1
3,2.0,0,0.2,0,0,1
3,2.0,0,0.5,1,1,1
3,2.0,0.05,0.02,0,0,1
3,2.0,0.05,0.05,0,0,1
3,2.0,0.05,0.1,0,0,1
3,2.0,0.05,0.2,0,0,1
3,2.0,0.05,0.5,1,1,1
3,2.0,0.15,0.02,0,0,1
3,2.0,0.15,0.05,0,0,1
3,2.0,0.15,0.1,0,0,1
3,2.0,0.15,0.2,0,0,1
3,2.0,0.15,0.5,1,1,1
3,2.0,0.3,0.02,0,0,1
3,2.0,0.3,0.05,0,0,1
3,2.0,0.3,0.1,0,0,1
3,2.0,0.3,0.2,0,0,1
3,2.0,0.3,0.5,1,1,1
4,0.1,0,0.02,1,1,1
4,0.1,0,0.05,1,1,1
4,0.1,0,0.1,1,1,1
4,0.1,0,0.2,1,1,1
4,0.1,0,0.5,1,1,1
4,0.1,0.05,0.02,1,1,1
4,0.1,0.05,0.05,1,1,1
4,0.1,0.05,0.1,1,1,1
4,0.1,0.05,0.2,1,1,1
4,0.1,0.05,0.5,1,1,1
4,0.1,0.15,0.02,0,0,1
4,0.1,0.15,0.05,1,1,1
4,0.1,0.15,0.1,1,1,1
4,0.1,0.15,0.2,1,1,1
4,0.1,0.15,0.5,1,1,1
4,0.1,0.3,0.02,0,0,1
4,0.1,0.3,0.05,1,1,1
4,0.1,0.3,0.1,1,1,1
4,0.1,0.3,0.2,1,1,1
4,0.1,0.3,0.5,1,1,1
4,0.3,0,0.02,1,1,1
4,0.3,0,0.05,1,1,1
4,0.3,0,0.1,1,1,1
4,0.3,0,0.2,1,1,1
4,0.3,0,0.5,1,1,1
4,0.3,0.05,0.02,0,0,1
4,0.3,0.05,0.05,1,1,1
4,0.3,0.05,0.1,1,1,1
4,0.3,0.05,0.2,1,1,1
4,0.3,0.05,0.5,1,1,1
4,0.3,0.15,0.02,0,0,1
4,0.3,0.15,0.05,1,1,1
4,0.3,0.15,0.1,1,1,1
4,0.3,0.15,0.2,1,1,1
4,0.3,0.15,0.5,1,1,1
4,0.3,0.3,0.02,0,0,1
4,0.3,0.3,0.05,0,0,1
4,0.3,0.3,0.1,1,1,1
4,0.3,0.3,0.2,1,1,1
4,0.3,0.3,0.5,1,1,1
4,0.6,0,0.02,0,0,1
4,0.6,0,0.05,1,1,1
4,0.6,0,0.1,1,1,1
4,0.6,0,0.2,1,1,1
4,0.6,0,0.5,1,1,1
4,0.6,0.05,0.02,0,0,1
4,0.6,0.05,0.05,1,1,1
4,0.6,0.05,0.1,1,1,1
4,0.6,0.05,0.2,1,1,1
4,0.6,0.05,0.5,1,1,1
4,0.6,0.15,0.02,0,0,1
4,0.6,0.15,0.05,0,0,1
4,0.6,0.15,0.1,1,1,1
4,0.6,0.15,0.2,1,1,1
4,0.6,0.15,0.5,1,1,1
4,0.6,0.3,0.02,0,0,1
4,0.6,0.3,0.05,0,0,1
4,0.6,0.3,0.1,1,1,1
4,0.6,0.3,0.2,1,1,1
4,0.6,0.3,0.5,1,1,1
4,1.0,0,0.02,0,0,1
4,1.0,0,0.05,0,0,1
4,1.0,0,0.1,1,1,1
4,1.0,0,0.2,1,1,1
4,1.0,0,0.5,1,1,1
4,1.0,0.05,0.02,0,0,1
4,1.0,0.05,0.05,0,0,1
4,1.0,0.05,0.1,1,1,1
4,1.0,0.05,0.2,1,1,1
4,1.0,0.05,0.5,1,1,1
4,1.0,0.15,0.02,0,0,1
4,1.0,0.15,0.05,0,0,1
4,1.0,0.15,0.1,1,1,1
4,1.0,0.15,0.2,1,1,1
4,1.0,0.15,0.5,1,1,1
4,1.0,0.3,0.02,0,0,1
4,1.0,0.3,0.05,0,0,1
4,1.0,0.3,0.1,0,0,1
4,1.0,0.3,0.2,1,1,1
4,1.0,0.3,0.5,1,1,1
4,1.5,0,0.02,0,0,1
4,1.5,0,0.05,0,0,1
4,1.5,0,0.1,1,1,1
4,1.5,0,0.2,1,1,1
4,1.5,0,0.5,1,1,1
4,1.5,0.05,0.02,0,0,1
4,1.5,0.05,0.05,0,0,1
4,1.5,0.05,0.1,0,0,1
4,1.5,0.05,0.2,1,1,1
4,1.5,0.05,0.5,1,1,1
4,1.5,0.15,0.02,0,0,1
4,1.5,0.15,0.05,0,0,1
4,1.5,0.15,0.1,0,0,1
4,1.5,0.15,0.2,1,1,1
4,1.5,0.15,0.5,1,1,1
4,1.5,0.3,0.02,0,0,1
4,1.5,0.3,0.05,0,0,1
4,1.5,0.3,0.1,0,0,1
4,1.5,0.3,0.2,1,1,1
4,1.5,0.3,0.5,1,1,1
4,2.0,0,0.02,0,0,1
4,2.0,0,0.05,0,0,1
4,2.0,0,0.1,0,0,1
4,2.0,0,0.2,1,1,1
4,2.0,0,0.5,1,1,1
4,2.0,0.05,0.02,0,0,1
4,2.0,0.05,0.05,0,0,1
4,2.0,0.05,0.1,0,0,1
4,2.0,0.05,0.2,1,1,1
4,2.0,0.05,0.5,1,1,1
4,2.0,0.15,0.02,0,0,1
4,2.0,0.15,0.05,0,0,1
4,2.0,0.15,0.1,0,0,1
4,2.0,0.15,0.2,1,1,1
4,2.0,0.15,0.5,1,1,1
4,2.0,0.3,0.02,0,0,1
4,2.0,0.3,0.05,0,0,1
4,2.0,0.3,0.1,0,0,1
4,2.0,0.3,0.2,1,1,1
4,2.0,0.3,0.5,1,1,1
6,0.1,0,0.02,1,1,1
6,0.1,0,0.05,1,1,1
6,0.1,0,0.1,1,1,1
6,0.1,0,0.2,1,1,1
6,0.1,0,0.5,1,1,1
6,0.1,0.05,0.02,1,1,1
6,0.1,0.05,0.05,1,1,1
6,0.1,0.05,0.1,1,1,1
6,0.1,0.05,0.2,1,1,1
6,0.1,0.05,0.5,1,1,1
6,0.1,0.15,0.02,1,1,1
6,0.1,0.15,0.05,1,1,1
6,0.1,0.15,0.1,1,1,1
6,0.1,0.15,0.2,1,1,1
6,0.1,0.15,0.5,1,1,1
6,0.1,0.3,0.02,1,1,1
6,0.1,0.3,0.05,1,1,1
6,0.1,0.3,0.1,1,1,1
6,0.1,0.3,0.2,1,1,1
6,0.1,0.3,0.5,1,1,1
6,0.3,0,0.02,1,1,1
6,0.3,0,0.05,1,1,1
6,0.3,0,0.1,1,1,1
6,0.3,0,0.2,1,1,1
6,0.3,0,0.5,1,1,1
6,0.3,0.05,0.02,1,1,1
6,0.3,0.05,0.05,1,1,1
6,0.3,0.05,0.1,1,1,1
6,0.3,0.05,0.2,1,1,1
6,0.3,0.05,0.5,1,1,1
6,0.3,0.15,0.02,1,1,1
6,0.3,0.15,0.05,1,1,1
6,0.3,0.15,0.1,1,1,1
6,0.3,0.15,0.2,1,1,1
6,0.3,0.15,0.5,1,1,1
6,0.3,0.3,0.02,1,1,1
6,0.3,0.3,0.05,1,1,1
6,0.3,0.3,0.1,1,1,1
6,0.3,0.3,0.2,1,1,1
6,0.3,0.3,0.5,1,1,1
6,0.6,0,0.02,1,1,1
6,0.6,0,0.05,1,1,1
6,0.6,0,0.1,1,1,1
6,0.6,0,0.2,1,1,1
6,0.6,0,0.5,1,1,1
6,0.6,0.05,0.02,1,1,1
6,0.6,0.05,0.05,1,1,1
6,0.6,0.05,0.1,1,1,1
6,0.6,0.05,0.2,1,1,1
6,0.6,0.05,0.5,1,1,1
6,0.6,0.15,0.02,1,1,1
6,0.6,0.15,0.05,1,1,1
6,0.6,0.15,0.1,1,1,1
6,0.6,0.15,0.2,1,1,1
6,0.6,0.15,0.5,1,1,1
6,0.6,0.3,0.02,1,1,1
6,0.6,0.3,0.05,1,1,1
6,0.6,0.3,0.1,1,1,1
6,0.6,0.3,0.2,1,1,1
6,0.6,0.3,0.5,1,1,1
6,1.0,0,0.02,1,1,1
6,1.0,0,0.05,1,1,1
6,1.0,0,0.1,1,1,1
6,1.0,0,0.2,1,1,1
6,1.0,0,0.5,1,1,1
6,1.0,0.05,0.02,1,1,1
6,1.0,0.05,0.05,1,1,1
6,1.0,0.05,0.1,1,1,1
6,1.0,0.05,0.2,1,1,1
6,1.0,0.05,0.5,1,1,1
6,1.0,0.15,0.02,0,0,1
6,1.0,0.15,0.05,1,1,1
6,1.0,0.15,0.1,1,1,1
6,1.0,0.15,0.2,1,1,1
6,1.0,0.15,0.5,1,1,1
6,1.0,0.3,0.02,0,0,1
6,1.0,0.3,0.05,1,1,1
6,1.0,0.3,0.1,1,1,1
6,1.0,0.3,0.2,1,1,1
6,1.0,0.3,0.5,1,1,1
6,1.5,0,0.02,0,0,1
6,1.5,0,0.05,1,1,1
6,1.5,0,0.1,1,1,1
6,1.5,0,0.2,1,1,1
6,1.5,0,0.5,1,1,1
6,1.5,0.05,0.02,0,0,1
6,1.5,0.05,0.05,1,1,1
6,1.5,0.05,0.1,1,1,1
6,1.5,0.05,0.2,1,1,1
6,1.5,0.05,0.5,1,1,1
6,1.5,0.15,0.02,0,0,1
6,1.5,0.15,0.05,1,1,1
6,1.5,0.15,0.1,1,1,1
6,1.5,0.15,0.2,1,1,1
6,1.5,0.15,0.5,1,1,1
6,1.5,0.3,0.02,0,0,1
6,1.5,0.3,0.05,1,1,1
6,1.5,0.3,0.1,1,1,1
6,1.5,0.3,0.2,1,1,1
6,1.5,0.3,0.5,1,1,1
6,2.0,0,0.02,0,0,1
6,2.0,0,0.05,1,1,1
6,2.0,0,0.1,1,1,1
6,2.0,0,0.2,1,1,1
6,2.0,0,0.5,1,1,1
6,2.0,0.05,0.02,0,0,1
6,2.0,0.05,0.05,1,1,1
6,2.0,0.05,0.1,1,1,1
6,2.0,0.05,0.2,1,1,1
6,2.0,0.05,0.5,1,1,1
6,2.0,0.15,0.02,0,0,1
6,2.0,0.15,0.05,1,1,1
6,2.0,0.15,0.1,1,1,1
6,2.0,0.15,0.2,1,1,1
6,2.0,0.15,0.5,1,1,1
6,2.0,0.3,0.02,0,0,1
6,2.0,0.3,0.05,1,1,1
6,2.0,0.3,0.1,1,1,1
6,2.0,0.3,0.2,1,1,1
6,2.0,0.3,0.5,1,1,1
8,0.1,0,0.02,1,1,1
8,0.1,0,0.05,1,1,1
8,0.1,0,0.1,1,1,1
8,0.1,0,0.2,1,1,1
8,0.1,0,0.5,1,1,1
8,0.1,0.05,0.02,1,1,1
8,0.1,0.05,0.05,1,1,1
8,0.1,0.05,0.1,1,1,1
8,0.1,0.05,0.2,1,1,1
8,0.1,0.05,0.5,1,1,1
8,0.1,0.15,0.02,1,1,1
8,0.1,0.15,0.05,1,1,1
8,0.1,0.15,0.1,1,1,1
8,0.1,0.15,0.2,1,1,1
8,0.1,0.15,0.5,1,1,1
8,0.1,0.3,0.02,1,1,1
8,0.1,0.3,0.05,1,1,1
8,0.1,0.3,0.1,1,1,1
8,0.1,0.3,0.2,1,1,1
8,0.1,0.3,0.5,1,1,1
8,0.3,0,0.02,1,1,1
8,0.3,0,0.05,1,1,1
8,0.3,0,0.1,1,1,1
8,0.3,0,0.2,1,1,1
8,0.3,0,0.5,1,1,1
8,0.3,0.05,0.02,1,1,1
8,0.3,0.05,0.05,1,1,1
8,0.3,0.05,0.1,1,1,1
8,0.3,0.05,0.2,1,1,1
8,0.3,0.05,0.5,1,1,1
8,0.3,0.15,0.02,1,1,1
8,0.3,0.15,0.05,1,1,1
8,0.3,0.15,0.1,1,1,1
8,0.3,0.15,0.2,1,1,1
8,0.3,0.15,0.5,1,1,1
8,0.3,0.3,0.02,1,1,1
8,0.3,0.3,0.05,1,1,1
8,0.3,0.3,0.1,1,1,1
8,0.3,0.3,0.2,1,1,1
8,0.3,0.3,0.5,1,1,1
8,0.6,0,0.02,1,1,1
8,0.6,0,0.05,1,1,1
8,0.6,0,0.1,1,1,1
8,0.6,0,0.2,1,1,1
8,0.6,0,0.5,1,1,1
8,0.6,0.05,0.02,1,1,1
8,0.6,0.05,0.05,1,1,1
8,0.6,0.05,0.1,1,1,1
8,0.6,0.05,0.2,1,1,1
8,0.6,0.05,0.5,1,1,1
8,0.6,0.15,0.02,1,1,1
8,0.6,0.15,0.05,1,1,1
8,0.6,0.15,0.1,1,1,1
8,0.6,0.15,0.2,1,1,1
8,0.6,0.15,0.5,1,1,1
8,0.6,0.3,0.02,1,1,1
8,0.6,0.3,0.05,1,1,1
8,0.6,0.3,0.1,1,1,1
8,0.6,0.3,0.2,1,1,1
8,0.6,0.3,0.5,1,1,1
8,1.0,0,0.02,1,1,1
8,1.0,0,0.05,1,1,1
8,1.0,0,0.1,1,1,1
8,1.0,0,0.2,1,1,1
8,1.0,0,0.5,1,1,1
8,1.0,0.05,0.02,1,1,1
8,1.0,0.05,0.05,1,1,1
8,1.0,0.05,0.1,1,1,1
8,1.0,0.05,0.2,1,1,1
8,1.0,0.05,0.5,1,1,1
8,1.0,0.15,0.02,1,1,1
8,1.0,0.15,0.05,1,1,1
8,1.0,0.15,0.1,1,1,1
8,1.0,0.15,0.2,1,1,1
8,1.0,0.15,0.5,1,1,1
8,1.0,0.3,0.02,1,1,1
8,1.0,0.3,0.05,1,1,1
8,1.0,0.3,0.1,1,1,1
8,1.0,0.3,0.2,1,1,1
8,1.0,0.3,0.5,1,1,1
8,1.5,0,0.02,1,1,1
8,1.5,0,0.05,1,1,1
8,1.5,0,0.1,1,1,1
8,1.5,0,0.2,1,1,1
8,1.5,0,0.5,1,1,1
8,1.5,0.05,0.02,1,1,1
8,1.5,0.05,0.05,1,1,1
8,1.5,0.05,0.1,1,1,1
8,1.5,0.05,0.2,1,1,1
8,1.5,0.05,0.5,1,1,1
8,1.5,0.15,0.02,1,1,1
8,1.5,0.15,0.05,1,1,1
8,1.5,0.15,0.1,1,1,1
8,1.5,0.15,0.2,1,1,1
8,1.5,0.15,0.5,1,1,1
8,1.5,0.3,0.02,1,1,1
8,1.5,0.3,0.05,1,1,1
8,1.5,0.3,0.1,1,1,1
8,1.5,0.3,0.2,1,1,1
8,1.5,0.3,0.5,1,1,1
8,2.0,0,0.02,1,1,1
8,2.0,0,0.05,1,1,1
8,2.0,0,0.1,1,1,1
8,2.0,0,0.2,1,1,1
8,2.0,0,0.5,1,1,1
8,2.0,0.05,0.02,1,1,1
8,2.0,0.05,0.05,1,1,1
8,2.0,0.05,0.1,1,1,1
8,2.0,0.05,0.2,1,1,1
8,2.0,0.05,0.5,1,1,1
8,2.0,0.15,0.02,1,1,1
8,2.0,0.15,0.05,1,1,1
8,2.0,0.15,0.1,1,1,1
8,2.0,0.15,0.2,1,1,1
8,2.0,0.15,0.5,1,1,1
8,2.0,0.3,0.02,1,1,1
8,2.0,0.3,0.05,1,1,1
8,2.0,0.3,0.1,1,1,1
8,2.0,0.3,0.2,1,1,1
8,2.0,0.3,0.5,1,1,1
