boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
0.48539588052581006,0.48539588052581006,1,1,1,0
0.3846378596413662,0.3846378596413662,1,-1,-1,0
0.1679722335458712,0.1679722335458712,1,1,-1,1
0.38514230540896,0.38514230540896,1,-1,-1,0
0.8786649191991245,0.8786649191991245,1,-1,-1,0
0.0009711581660152291,0.0009711581660152291,1,-1,-1,0
0.22307405984715833,0.22307405984715833,1,1,1,0
0.8034397171874472,0.8034397171874472,1,-1,-1,0
0.6738993139657494,0.6738993139657494,1,1,1,0
0.8823979822713156,0.8823979822713156,1,-1,-1,0
0.11296803461901106,0.11296803461901106,1,-1,-1,0
0.17665474871652842,0.17665474871652842,1,-1,-1,0
0.27584057089339264,0.27584057089339264,1,-1,-1,0
1.0587015176566692,1.0587015176566692,0,-1,-1,0
0.9490557932203135,0.9490557932203135,1,-1,-1,0
1.1156520851227731,1.1156520851227731,0,-1,-1,0
0.31390028336801024,0.31390028336801024,1,1,1,0
0.2586631706806264,0.2586631706806264,1,-1,-1,0
0.3023453591903098,0.3023453591903098,1,1,1,0
0.8416103946060725,0.8416103946060725,1,-1,-1,0
0.5046696214091475,0.5046696214091475,1,1,1,0
0.24459022640898953,0.24459022640898953,1,-1,-1,0
1.3539545165030153,1.3539545165030153,0,1,1,0
0.4132024109687582,0.4132024109687582,1,1,-1,1
0.0817326546540782,0.0817326546540782,1,-1,-1,0
0.16963916415431202,0.16963916415431202,1,1,-1,1
0.20528699699369535,0.20528699699369535,1,1,1,0
0.5197003248585461,0.5197003248585461,1,-1,-1,0
0.1371911735011494,0.1371911735011494,1,1,1,0
1.059370808639342,1.059370808639342,0,1,1,0
0.1797218556660768,0.1797218556660768,1,-1,-1,0
0.7994941508329196,0.7994941508329196,1,-1,-1,0
0.08119562031063854,0.08119562031063854,1,-1,-1,0
0.10404117960553139,0.10404117960553139,1,-1,-1,0
0.5333939959411773,0.5333939959411773,1,-1,-1,0
1.2316761260774318,1.2316761260774318,0,1,1,0
0.9252036111528218,0.9252036111528218,1,1,1,0
0.3768383160769475,0.3768383160769475,1,-1,-1,0
0.7282190016581633,0.7282190016581633,1,1,1,0
0.17770291518948378,0.17770291518948378,1,-1,-1,0
0.4114306209319074,0.4114306209319074,1,-1,-1,0
0.5208987974758079,0.5208987974758079,1,-1,-1,0
1.0282327247602265,1.0282327247602265,0,1,1,0
0.4442100868468337,0.4442100868468337,1,1,1,0
0.5091894600240363,0.5091894600240363,1,1,1,0
0.2877369150453397,0.2877369150453397,1,1,1,0
0.5117633846724883,0.5117633846724883,1,-1,-1,0
0.463579519494572,0.463579519494572,1,1,1,0
0.2745515118969375,0.2745515118969375,1,1,1,0
1.1427691204582016,1.1427691204582016,0,-1,-1,0
0.31486730655492345,0.31486730655492345,1,-1,-1,0
0.2648763659945894,0.2648763659945894,1,-1,-1,0
0.5566972938749563,0.5566972938749563,1,1,1,0
1.1498146114235557,1.1498146114235557,0,-1,-1,0
0.1194309895860286,0.1194309895860286,1,1,1,0
0.25393298362603733,0.25393298362603733,1,1,1,0
1.3379720786583387,1.3379720786583387,0,1,1,0
0.4960395359186406,0.4960395359186406,1,-1,-1,0
0.24922514881781344,0.24922514881781344,1,1,1,0
0.025776102299911008,0.025776102299911008,1,1,1,0
0.6063028621782153,0.6063028621782153,1,1,1,0
0.3816877142661861,0.3816877142661861,1,-1,-1,0
0.2818013780922656,0.2818013780922656,1,-1,-1,0
0.06655835128591248,0.06655835128591248,1,-1,-1,0
0.10176258026907559,0.10176258026907559,1,1,1,0
1.1123058490236069,1.1123058490236069,0,-1,-1,0
0.24257313863603214,0.24257313863603214,1,1,-1,1
0.6547280286734138,0.6547280286734138,1,-1,-1,0
0.8030482937368633,0.8030482937368633,1,-1,-1,0
0.3758929252542217,0.3758929252542217,1,1,1,0
0.16364249101162487,0.16364249101162487,1,1,1,0
1.0692270427473862,1.0692270427473862,0,1,1,0
0.19979879292772385,0.19979879292772385,1,1,1,0
0.728544823081224,0.728544823081224,1,1,1,0
0.5926980191572753,0.5926980191572753,1,-1,-1,0
0.5668660786903973,0.5668660786903973,1,-1,-1,0
0.811549188703751,0.811549188703751,1,1,1,0
0.17207159912465553,0.17207159912465553,1,1,1,0
0.8825118376122325,0.8825118376122325,1,-1,-1,0
0.5156867461198977,0.5156867461198977,1,1,1,0
0.8882164772738577,0.8882164772738577,1,1,1,0
0.21477525242365125,0.21477525242365125,1,-1,1,1
0.3391505112789408,0.3391505112789408,1,-1,-1,0
0.21212804684066633,0.21212804684066633,1,1,1,0
0.8355900903811491,0.8355900903811491,1,-1,-1,0
0.0907967926235792,0.0907967926235792,1,1,-1,1
0.011106565688887127,0.011106565688887127,1,1,1,0
0.08062221275200454,0.08062221275200454,1,-1,-1,0
0.36850544131915197,0.36850544131915197,1,-1,-1,0
0.2855893916130813,0.2855893916130813,1,-1,1,1
0.2695447137518121,0.2695447137518121,1,-1,-1,0
0.2847238154498073,0.2847238154498073,1,-1,-1,0
0.2800781363441863,0.2800781363441863,1,1,1,0
0.351553370638343,0.351553370638343,1,-1,-1,0
0.0999744833431262,0.0999744833431262,1,1,1,0
0.4816523193260256,0.4816523193260256,1,1,-1,1
0.25660419253098254,0.25660419253098254,1,-1,-1,0
0.3820754573227617,0.3820754573227617,1,-1,-1,0
0.29865782342122404,0.29865782342122404,1,-1,-1,0
0.7646030885840819,0.7646030885840819,1,1,1,0
0.5300879662160733,0.5300879662160733,1,1,1,0
0.4089272534970152,0.4089272534970152,1,1,1,0
0.18251234983053943,0.18251234983053943,1,-1,-1,0
0.5347914939210482,0.5347914939210482,1,1,1,0
0.5348220660328397,0.5348220660328397,1,1,1,0
1.2476453721127727,1.2476453721127727,0,1,1,0
0.20766561602269473,0.20766561602269473,1,1,1,0
1.058077116487674,1.058077116487674,0,-1,-1,0
0.5542167482442331,0.5542167482442331,1,-1,-1,0
0.34255970718837103,0.34255970718837103,1,1,1,0
0.10411751065579156,0.10411751065579156,1,-1,-1,0
0.4165562334237429,0.4165562334237429,1,1,1,0
0.5496771333398867,0.5496771333398867,1,-1,-1,0
0.6809873106176764,0.6809873106176764,1,1,1,0
0.2730329811705895,0.2730329811705895,1,-1,1,1
0.34716106279209547,0.34716106279209547,1,-1,-1,0
0.3544783322375996,0.3544783322375996,1,-1,-1,0
0.7605938121126506,0.7605938121126506,1,-1,-1,0
0.14176954448600743,0.14176954448600743,1,1,1,0
0.7521547591800282,0.7521547591800282,1,1,1,0
0.8041833623786792,0.8041833623786792,1,-1,-1,0
0.650235148559377,0.650235148559377,1,-1,-1,0
0.11381747898222638,0.11381747898222638,1,1,1,0
0.017097355545383164,0.017097355545383164,1,1,1,0
0.5833045882524933,0.5833045882524933,1,-1,-1,0
0.43050858137682335,0.43050858137682335,1,-1,-1,0
0.47295629473598333,0.47295629473598333,1,1,1,0
1.052612245514102,1.052612245514102,0,1,1,0
0.039707371980800765,0.039707371980800765,1,-1,-1,0
0.6929652809805118,0.6929652809805118,1,-1,-1,0
0.22793974663816163,0.22793974663816163,1,-1,-1,0
1.2055239478743545,1.2055239478743545,0,-1,-1,0
0.7323711769199952,0.7323711769199952,1,1,1,0
0.41117144349172596,0.41117144349172596,1,1,-1,1
0.9663863156608936,0.9663863156608936,1,-1,-1,0
0.08260957783060752,0.08260957783060752,1,1,1,0
0.7071142637445145,0.7071142637445145,1,1,1,0
0.42804932519239225,0.42804932519239225,1,-1,-1,0
1.3104402250387652,1.3104402250387652,0,1,1,0
0.2370097226690735,0.2370097226690735,1,-1,-1,0
1.005335940976572,1.005335940976572,0,-1,-1,0
0.976823622709741,0.976823622709741,1,1,1,0
0.0002684019795761161,0.0002684019795761161,1,1,1,0
0.5291515775363932,0.5291515775363932,1,-1,-1,0
0.63525723589604,0.63525723589604,1,1,1,0
0.10828870893609988,0.10828870893609988,1,1,1,0
0.012753322176712656,0.012753322176712656,1,1,1,0
0.046395516080554144,0.046395516080554144,1,-1,-1,0
0.006897900402075385,0.006897900402075385,1,1,1,0
0.0329706618079868,0.0329706618079868,1,-1,1,1
0.2689668705560375,0.2689668705560375,1,1,1,0
0.6200540197740425,0.6200540197740425,1,1,1,0
0.4123835703253067,0.4123835703253067,1,1,1,0
0.8821425295601014,0.8821425295601014,1,-1,-1,0
0.9524975676181451,0.9524975676181451,1,-1,-1,0
0.4355840981388144,0.4355840981388144,1,1,1,0
0.8562405539672184,0.8562405539672184,1,-1,-1,0
1.1768892192878542,1.1768892192878542,0,1,1,0
1.2639986234814025,1.2639986234814025,0,1,1,0
0.5747271429360421,0.5747271429360421,1,1,1,0
0.22321638252870535,0.22321638252870535,1,1,1,0
0.17613674707350757,0.17613674707350757,1,-1,1,1
0.8521718223238407,0.8521718223238407,1,-1,-1,0
1.0647436418430845,1.0647436418430845,0,-1,-1,0
0.41031854419215663,0.41031854419215663,1,-1,1,1
0.0629430943984417,0.0629430943984417,1,-1,-1,0
0.21796448190056839,0.21796448190056839,1,1,1,0
1.3231422910230857,1.3231422910230857,0,1,1,0
0.2535000319809563,0.2535000319809563,1,-1,1,1
1.0285196435216133,1.0285196435216133,0,1,1,0
0.9829187704201522,0.9829187704201522,1,1,1,0
1.1967938272527994,1.1967938272527994,0,-1,-1,0
0.9086072646931957,0.9086072646931957,1,-1,-1,0
0.258200953069581,0.258200953069581,1,1,1,0
0.8173567277058917,0.8173567277058917,1,-1,-1,0
0.6307745610412838,0.6307745610412838,1,-1,-1,0
0.38286466533889507,0.38286466533889507,1,-1,-1,0
1.0315733971928365,1.0315733971928365,0,-1,-1,0
0.45941384034416677,0.45941384034416677,1,1,1,0
0.31533686858921217,0.31533686858921217,1,-1,-1,0
0.20317078651698273,0.20317078651698273,1,1,1,0
0.19730772010280595,0.19730772010280595,1,1,1,0
0.26777140200636895,0.26777140200636895,1,-1,-1,0
0.9076407398354034,0.9076407398354034,1,1,1,0
0.8055771979331743,0.8055771979331743,1,-1,-1,0
0.7482085847476463,0.7482085847476463,1,-1,-1,0
0.4314825255677883,0.4314825255677883,1,1,1,0
1.2961496034834967,1.2961496034834967,0,1,1,0
1.0602544888875745,1.0602544888875745,0,1,1,0
1.252231803315491,1.252231803315491,0,-1,-1,0
0.4935686446377505,0.4935686446377505,1,1,-1,1
0.16960237713790294,0.16960237713790294,1,-1,1,1
0.8258971623882649,0.8258971623882649,1,-1,-1,0
1.0772114923816347,1.0772114923816347,0,1,1,0
0.05960138329850562,0.05960138329850562,1,1,1,0
0.050156642750667224,0.050156642750667224,1,1,1,0
1.3343460059245693,1.3343460059245693,0,1,1,0
0.6695012503902855,0.6695012503902855,1,-1,-1,0
0.1975647639116631,0.1975647639116631,1,-1,-1,0
0.5727608676050595,0.5727608676050595,1,-1,-1,0
0.3271948142586729,0.3271948142586729,1,1,1,0
1.2671406769695688,1.2671406769695688,0,-1,-1,0
0.39090439844192737,0.39090439844192737,1,-1,1,1
0.17509024908631465,0.17509024908631465,1,1,1,0
0.7330768006642397,0.7330768006642397,1,-1,-1,0
0.1099399713921414,0.1099399713921414,1,-1,-1,0
0.5023024519036157,0.5023024519036157,1,-1,-1,0
0.9521385748900766,0.9521385748900766,1,-1,-1,0
0.17095222549441136,0.17095222549441136,1,1,1,0
0.44110755326727347,0.44110755326727347,1,1,1,0
0.11256978265733242,0.11256978265733242,1,1,1,0
0.10002718004653777,0.10002718004653777,1,-1,-1,0
0.34802790159860475,0.34802790159860475,1,-1,-1,0
1.1978918024663001,1.1978918024663001,0,-1,-1,0
0.21748782280884305,0.21748782280884305,1,-1,-1,0
0.4654448265842219,0.4654448265842219,1,-1,-1,0
0.5828008454074425,0.5828008454074425,1,-1,-1,0
0.10832742057605649,0.10832742057605649,1,-1,-1,0
0.3108157660389006,0.3108157660389006,1,1,1,0
0.00988979912666732,0.00988979912666732,1,1,1,0
0.6687702991092479,0.6687702991092479,1,-1,-1,0
1.3409438670065368,1.3409438670065368,0,1,1,0
0.7480849069228155,0.7480849069228155,1,-1,-1,0
0.7570877978201347,0.7570877978201347,1,1,1,0
0.6241193259884943,0.6241193259884943,1,-1,-1,0
0.5890240950727388,0.5890240950727388,1,-1,-1,0
0.032678384554008844,0.032678384554008844,1,1,1,0
0.7212664984417263,0.7212664984417263,1,1,1,0
0.20197290683731972,0.20197290683731972,1,1,1,0
0.019375029681811373,0.019375029681811373,1,-1,1,1
0.9442045006895287,0.9442045006895287,1,-1,-1,0
1.130018559324225,1.130018559324225,0,1,1,0
0.632352810861931,0.632352810861931,1,-1,-1,0
0.040477667920628235,0.040477667920628235,1,-1,-1,0
0.7031845689470555,0.7031845689470555,1,1,1,0
0.16932571243131722,0.16932571243131722,1,-1,-1,0
0.39037045114846536,0.39037045114846536,1,-1,-1,0
0.06444830659037315,0.06444830659037315,1,1,1,0
0.5121129530672248,0.5121129530672248,1,-1,-1,0
1.2157417299584614,1.2157417299584614,0,1,1,0
0.09317281451439952,0.09317281451439952,1,1,-1,1
1.0388409297325447,1.0388409297325447,0,1,1,0
0.7909179856291578,0.7909179856291578,1,-1,-1,0
0.33512657909086174,0.33512657909086174,1,1,1,0
0.6059834380159672,0.6059834380159672,1,-1,-1,0
1.3825347260533538,1.3825347260533538,0,1,1,0
0.785868805335721,0.785868805335721,1,1,1,0
0.4425053537661503,0.4425053537661503,1,-1,-1,0
0.41601631392087546,0.41601631392087546,1,1,1,0
0.12150523265869628,0.12150523265869628,1,-1,-1,0
1.3695387796773595,1.3695387796773595,0,-1,-1,0
0.7355131251891122,0.7355131251891122,1,1,1,0
1.3047663670849996,1.3047663670849996,0,-1,-1,0
0.0086486554880989,0.0086486554880989,1,-1,-1,0
0.8648595317907364,0.8648595317907364,1,1,1,0
1.1846943670749335,1.1846943670749335,0,1,1,0
0.2677071788008183,0.2677071788008183,1,1,1,0
0.3350878137237441,0.3350878137237441,1,1,1,0
0.5140184608602948,0.5140184608602948,1,-1,-1,0
0.03179679050696449,0.03179679050696449,1,-1,-1,0
1.1193328681842,1.1193328681842,0,1,1,0
0.16818835829987222,0.16818835829987222,1,-1,-1,0
0.36198710039260495,0.36198710039260495,1,-1,-1,0
0.27538935550708954,0.27538935550708954,1,-1,-1,0
0.7741836786275654,0.7741836786275654,1,-1,-1,0
1.431278673236499,1.431278673236499,0,1,1,0
0.6245399294040943,0.6245399294040943,1,1,1,0
0.7352661544724821,0.7352661544724821,1,1,1,0
0.15892378228723603,0.15892378228723603,1,-1,1,1
0.3029003801466704,0.3029003801466704,1,1,1,0
0.5642865933098893,0.5642865933098893,1,1,1,0
0.5681090565183817,0.5681090565183817,1,-1,-1,0
1.3043252637044405,1.3043252637044405,0,1,1,0
0.3696662898855747,0.3696662898855747,1,1,1,0
1.2453137857638832,1.2453137857638832,0,1,1,0
0.7394515039344751,0.7394515039344751,1,-1,-1,0
0.5244012878854845,0.5244012878854845,1,-1,-1,0
0.11662085085083307,0.11662085085083307,1,1,-1,1
1.4516966058463072,1.4516966058463072,0,-1,-1,0
1.0882352367633557,1.0882352367633557,0,1,1,0
1.2290804979909489,1.2290804979909489,0,-1,-1,0
0.738757786264977,0.738757786264977,1,-1,-1,0
0.5303268833269325,0.5303268833269325,1,-1,-1,0
0.23044198702874774,0.23044198702874774,1,1,1,0
0.07895076195574235,0.07895076195574235,1,-1,-1,0
0.1898789336680532,0.1898789336680532,1,1,1,0
0.21069549232824125,0.21069549232824125,1,-1,-1,0
0.8790871094848695,0.8790871094848695,1,-1,-1,0
0.39065986761970617,0.39065986761970617,1,1,1,0
0.07747681345352764,0.07747681345352764,1,1,1,0
1.052007178032348,1.052007178032348,0,1,1,0
0.3928012506246259,0.3928012506246259,1,-1,-1,0
0.6275758618984796,0.6275758618984796,1,1,1,0
0.19590855087433434,0.19590855087433434,1,1,1,0
0.02389211391977497,0.02389211391977497,1,1,1,0
0.7320448291715751,0.7320448291715751,1,-1,-1,0
0.291803222650484,0.291803222650484,1,-1,-1,0
0.20714719193006736,0.20714719193006736,1,-1,-1,0
0.20324259849172,0.20324259849172,1,1,1,0
0.772848394266564,0.772848394266564,1,1,1,0
0.632924306095489,0.632924306095489,1,1,1,0
0.10007387990972627,0.10007387990972627,1,1,1,0
0.09876218445374096,0.09876218445374096,1,1,1,0
1.161209736270898,1.161209736270898,0,-1,-1,0
0.6055689871662535,0.6055689871662535,1,1,1,0
0.6673131713855378,0.6673131713855378,1,1,1,0
0.9109214887825606,0.9109214887825606,1,1,1,0
0.6012874070014225,0.6012874070014225,1,-1,-1,0
0.08729150604635261,0.08729150604635261,1,-1,-1,0
0.47890188705838144,0.47890188705838144,1,-1,-1,0
1.1775729160220587,1.1775729160220587,0,1,1,0
0.280728911630996,0.280728911630996,1,-1,-1,0
0.4608029984316012,0.4608029984316012,1,-1,-1,0
0.24225356004720844,0.24225356004720844,1,1,-1,1
0.01686369359878226,0.01686369359878226,1,1,-1,1
1.0774947557078898,1.0774947557078898,0,-1,-1,0
0.6490508270971932,0.6490508270971932,1,1,1,0
0.26051746019219435,0.26051746019219435,1,-1,-1,0
0.17190699430422862,0.17190699430422862,1,-1,-1,0
0.1765552067175955,0.1765552067175955,1,1,-1,1
0.8468296054922937,0.8468296054922937,1,1,1,0
0.40121876590610983,0.40121876590610983,1,-1,1,1
0.5927752337454475,0.5927752337454475,1,-1,-1,0
0.28696419969064557,0.28696419969064557,1,-1,-1,0
0.9638878496633533,0.9638878496633533,1,-1,-1,0
0.6391531851641012,0.6391531851641012,1,1,1,0
0.26609816157368316,0.26609816157368316,1,-1,-1,0
0.8223317833714896,0.8223317833714896,1,1,1,0
0.4923693280091642,0.4923693280091642,1,1,1,0
0.3065918592355853,0.3065918592355853,1,-1,1,1
0.1512616199861112,0.1512616199861112,1,-1,-1,0
0.8477310528795203,0.8477310528795203,1,-1,-1,0
0.0800669240868861,0.0800669240868861,1,1,1,0
0.5664957983151715,0.5664957983151715,1,1,1,0
1.271864663926909,1.271864663926909,0,-1,-1,0
0.7378885178288141,0.7378885178288141,1,-1,-1,0
0.06974963259969647,0.06974963259969647,1,-1,-1,0
0.6258247742550408,0.6258247742550408,1,1,1,0
0.23765161287975756,0.23765161287975756,1,1,1,0
0.8157205306838011,0.8157205306838011,1,-1,-1,0
0.42166684877765803,0.42166684877765803,1,-1,-1,0
1.1936884325063066,1.1936884325063066,0,1,1,0
1.00332762328596,1.00332762328596,0,1,1,0
0.29124446484155164,0.29124446484155164,1,-1,-1,0
0.4402837803737414,0.4402837803737414,1,-1,-1,0
0.17749671250744958,0.17749671250744958,1,1,1,0
0.5326683966929155,0.5326683966929155,1,1,1,0
1.2481887292804523,1.2481887292804523,0,-1,-1,0
0.5149299230968126,0.5149299230968126,1,1,1,0
0.35811666767553196,0.35811666767553196,1,1,-1,1
0.6283002888386817,0.6283002888386817,1,1,1,0
0.17947005618070844,0.17947005618070844,1,-1,-1,0
0.5568565410288904,0.5568565410288904,1,1,1,0
0.4031067248904421,0.4031067248904421,1,-1,-1,0
0.9341054253333376,0.9341054253333376,1,1,1,0
0.17324124943658248,0.17324124943658248,1,-1,-1,0
0.04579939189588955,0.04579939189588955,1,1,1,0
0.9063034254114246,0.9063034254114246,1,-1,-1,0
0.5622668963733304,0.5622668963733304,1,1,1,0
1.2594952144988165,1.2594952144988165,0,-1,-1,0
1.2188397638128992,1.2188397638128992,0,-1,-1,0
0.9337263176129563,0.9337263176129563,1,1,1,0
0.6910078546363954,0.6910078546363954,1,1,1,0
0.6444581863674762,0.6444581863674762,1,-1,-1,0
0.1897644399024614,0.1897644399024614,1,1,1,0
0.12523475076144164,0.12523475076144164,1,1,1,0
0.09942446774930636,0.09942446774930636,1,-1,1,1
0.938150113579868,0.938150113579868,1,-1,-1,0
0.44199419378816707,0.44199419378816707,1,1,-1,1
0.9344922182683193,0.9344922182683193,1,-1,-1,0
0.9409504177916324,0.9409504177916324,1,1,1,0
0.02710440639096645,0.02710440639096645,1,-1,1,1
1.4618829410173615,1.4618829410173615,0,1,1,0
0.06070988020528023,0.06070988020528023,1,1,-1,1
0.2505061100281889,0.2505061100281889,1,1,1,0
0.6688528092219825,0.6688528092219825,1,-1,-1,0
0.8747660306104357,0.8747660306104357,1,1,1,0
1.2737595238459916,1.2737595238459916,0,-1,-1,0
0.20617695795710989,0.20617695795710989,1,1,1,0
0.19976307709511953,0.19976307709511953,1,1,1,0
0.8728161181238443,0.8728161181238443,1,-1,-1,0
0.08123773292827663,0.08123773292827663,1,-1,-1,0
0.24736738110732137,0.24736738110732137,1,-1,-1,0
0.0627220349237474,0.0627220349237474,1,1,1,0
0.17678350253637554,0.17678350253637554,1,-1,-1,0
1.0064838376116705,1.0064838376116705,0,1,1,0
0.5123844172589294,0.5123844172589294,1,-1,-1,0
0.6137424649962173,0.6137424649962173,1,-1,-1,0
0.9316413809157397,0.9316413809157397,1,-1,-1,0
0.4166876816218522,0.4166876816218522,1,1,1,0
0.8958874343850937,0.8958874343850937,1,1,1,0
0.79292056013217,0.79292056013217,1,1,1,0
0.2132068586527458,0.2132068586527458,1,-1,-1,0
0.6159499733533815,0.6159499733533815,1,1,1,0
0.4918861478082177,0.4918861478082177,1,-1,-1,0
0.14326818320178303,0.14326818320178303,1,1,1,0
0.45074425423901676,0.45074425423901676,1,-1,-1,0
0.3749394617967037,0.3749394617967037,1,-1,-1,0
0.27213656655470775,0.27213656655470775,1,1,1,0
0.40260152432197316,0.40260152432197316,1,1,1,0
0.30456031162713193,0.30456031162713193,1,-1,1,1
0.43033705785972387,0.43033705785972387,1,-1,1,1
0.6311962987056785,0.6311962987056785,1,-1,-1,0
0.44370532257477335,0.44370532257477335,1,-1,-1,0
0.5559306085662525,0.5559306085662525,1,1,1,0
0.13719346596928395,0.13719346596928395,1,-1,-1,0
0.7979604953176453,0.7979604953176453,1,1,1,0
0.6810423968019541,0.6810423968019541,1,-1,-1,0
0.7499247931821307,0.7499247931821307,1,1,1,0
0.9313495576788137,0.9313495576788137,1,1,1,0
0.6520788743391392,0.6520788743391392,1,1,1,0
0.3586453178999591,0.3586453178999591,1,1,1,0
0.7054889535633508,0.7054889535633508,1,1,1,0
0.6074850614597418,0.6074850614597418,1,-1,-1,0
0.07404348509152792,0.07404348509152792,1,1,-1,1
0.1451374374537494,0.1451374374537494,1,1,-1,1
0.6424828160433845,0.6424828160433845,1,1,1,0
0.7669602105389528,0.7669602105389528,1,1,1,0
0.518907969641015,0.518907969641015,1,1,1,0
0.4913652756455962,0.4913652756455962,1,-1,-1,0
0.8559983979858918,0.8559983979858918,1,-1,-1,0
0.3464374755134325,0.3464374755134325,1,-1,-1,0
0.27278571310327193,0.27278571310327193,1,-1,-1,0
0.5355906036512827,0.5355906036512827,1,-1,-1,0
0.9862286756565917,0.9862286756565917,1,-1,-1,0
0.007909709353685512,0.007909709353685512,1,1,-1,1
0.1530086359972831,0.1530086359972831,1,1,1,0
0.1617887933930895,0.1617887933930895,1,-1,1,1
0.3194087244779462,0.3194087244779462,1,-1,-1,0
0.0862938537842568,0.0862938537842568,1,-1,1,1
0.19044778190460732,0.19044778190460732,1,1,1,0
0.14313925312774956,0.14313925312774956,1,-1,-1,0
0.47068701863659024,0.47068701863659024,1,-1,-1,0
0.9642969747408682,0.9642969747408682,1,1,1,0
0.2144752157311568,0.2144752157311568,1,1,1,0
0.02466927074856251,0.02466927074856251,1,-1,-1,0
0.27421231825059567,0.27421231825059567,1,1,1,0
0.3318273193933159,0.3318273193933159,1,-1,-1,0
0.2593135440525338,0.2593135440525338,1,1,1,0
0.0014129664932700514,0.0014129664932700514,1,-1,-1,0
0.5658559126542572,0.5658559126542572,1,1,1,0
0.0680235337955315,0.0680235337955315,1,1,1,0
0.0038467570434161935,0.0038467570434161935,1,1,-1,1
0.2688660571745777,0.2688660571745777,1,-1,-1,0
1.0426636471254438,1.0426636471254438,0,1,1,0
0.5672957256472082,0.5672957256472082,1,1,1,0
0.04280205104962609,0.04280205104962609,1,-1,-1,0
0.22195280952167318,0.22195280952167318,1,1,1,0
1.4042772321612538,1.4042772321612538,0,1,1,0
0.9540382856625054,0.9540382856625054,1,-1,-1,0
0.2674039318520608,0.2674039318520608,1,-1,1,1
0.3004454622498852,0.3004454622498852,1,1,1,0
