q,gradient_ratio_s,nu,effective_dimension,gradient_norm,tau,a,L,gamma,empirical_success_probability,old_universal_lower_bound,refined_lower_bound,mean_forward_evaluations,median_forward_evaluations,p90_forward_evaluations,p95_forward_evaluations,old_worst_case_forward_bound,refined_expected_forward_target,empirical_bound_violation_with_3se
128,2.0,0.0078125,128,0.3072,0.1536,0.001,1.0,0.1,0.7892,0.1875,0.29450261780104714,2.5568,2.0,4.0,4.0,10.666666666666666,6.79111111111111,0
128,4.0,0.0078125,128,0.6144,0.1536,0.001,1.0,0.1,0.9275,0.1875,0.3246891361256545,2.1548,2.0,2.0,4.0,10.666666666666666,6.159737969261778,0
512,0.25,0.001953125,512,0.1536,0.6144,0.001,1.0,0.1,0.0499,nan,nan,nan,nan,nan,nan,10.666666666666666,nan,0
512,0.5,0.001953125,512,0.3072,0.6144,0.001,1.0,0.1,0.315,nan,nan,nan,nan,nan,nan,10.666666666666666,nan,0
512,0.75,0.001953125,512,0.4608,0.6144,0.001,1.0,0.1,0.5104,nan,0.10301479228032902,3.9238,2.0,8.0,10.0,10.666666666666666,19.414687499999996,0
512,1.0,0.001953125,512,0.6144,0.6144,0.001,1.0,0.1,0.6228,0.1875,0.1877444589308996,3.1982,2.0,6.0,8.0,10.666666666666666,10.652777777777779,0
512,1.25,0.001953125,512,0.768,0.6144,0.001,1.0,0.1,0.6841,0.1875,0.23550664928292042,2.9204,2.0,4.0,6.0,10.666666666666666,8.49232922335601,0
512,1.5,0.001953125,512,0.9216,0.6144,0.001,1.0,0.1,0.7582,0.1875,0.26371786823764226,2.6394,2.0,4.0,6.0,10.666666666666666,7.5838623046875,0
512,2.0,0.001953125,512,1.2288,0.6144,0.001,1.0,0.1,0.8262,0.1875,0.29335071707953064,2.404,2.0,4.0,4.0,10.666666666666666,6.817777777777778,0
512,4.0,0.001953125,512,2.4576,0.6144,0.001,1.0,0.1,0.8995,0.1875,0.3234191655801825,2.2268,2.0,4.0,4.0,10.666666666666666,6.1839254220206605,0
