q,gradient_ratio_s,K,empirical_success_probability,empirical_false_stop_probability,refined_false_stop_bound,old_false_stop_bound
128,1.5,34,0.7876,0.0,2.875561450670622e-05,0.0008590027775979179
128,2.0,5,0.7892,0.0005,0.17477408335934455,0.3540925979614258
128,2.0,10,0.7892,0.0,0.030545980214099114,0.1253815679310719
128,2.0,12,0.7892,0.0,0.015203545540453058,0.08277142570449669
128,2.0,15,0.7892,0.0,0.005338645692231848,0.044396685125190245
128,2.0,23,0.7892,0.0,0.0003276380647652716,0.00843213404696002
128,2.0,34,0.7892,0.0,7.060636033713845e-06,0.0008590027775979179
128,4.0,5,0.9275,0.0,0.14044900985507974,0.3540925979614258
128,4.0,10,0.9275,0.0,0.01972592436927229,0.1253815679310719
128,4.0,12,0.9275,0.0,0.008995904501311531,0.08277142570449669
128,4.0,15,0.9275,0.0,0.0027704865461404813,0.044396685125190245
128,4.0,23,0.9275,0.0,0.00011983562256415136,0.00843213404696002
128,4.0,34,0.9275,0.0,1.5963460298232473e-06,0.0008590027775979179
512,0.75,5,0.5104,0.0277,0.5806660109543024,0.3540925979614258
512,0.75,10,0.5104,0.0012,0.33717301627758206,0.1253815679310719
512,0.75,12,0.5104,0.0003,0.2712834958492159,0.08277142570449669
512,0.75,15,0.5104,0.0,0.19578491036333365,0.044396685125190245
512,0.75,23,0.5104,0.0,0.08204676563983165,0.00843213404696002
512,0.75,34,0.5104,0.0,0.024814158822617942,0.0008590027775979179
512,1.0,5,0.6228,0.0068,0.3535602347251587,0.3540925979614258
512,1.0,10,0.6228,0.0,0.12500483957890932,0.1253815679310719
512,1.0,12,0.6228,0.0,0.08247307595573347,0.08277142570449669
512,1.0,15,0.6228,0.0,0.04419674042329999,0.044396685125190245
512,1.0,23,0.6228,0.0,0.008373975816339231,0.00843213404696002
512,1.0,34,0.6228,0.0,0.0008502589500878117,0.0008590027775979179
512,1.25,5,0.6841,0.0043,0.2611370911670706,0.3540925979614258
512,1.25,10,0.6841,0.0,0.06819258038319896,0.1253815679310719
512,1.25,12,0.6841,0.0,0.03985515928476346,0.08277142570449669
512,1.25,15,0.6841,0.0,0.01780761208044522,0.044396685125190245
512,1.25,23,0.6841,0.0,0.0020777600225351175,0.00843213404696002
512,1.25,34,0.6841,0.0,0.00010831939424453749,0.0008590027775979179
512,1.5,5,0.7582,0.0014,0.21638208703573977,0.3540925979614258
512,1.5,10,0.7582,0.0,0.04682120758994246,0.1253815679310719
512,1.5,12,0.7582,0.0,0.02538230934525631,0.08277142570449669
512,1.5,15,0.7582,0.0,0.010131270615845369,0.044396685125190245
512,1.5,23,0.7582,0.0,0.0008750200499313861,0.00843213404696002
512,1.5,34,0.7582,0.0,3.0165107412695658e-05,0.0008590027775979179
512,2.0,5,0.8262,0.0001,0.17620556198914578,0.3540925979614258
512,2.0,10,0.8262,0.0,0.031048400075910698,0.1253815679310719
512,2.0,12,0.8262,0.0,0.015504118213836788,0.08277142570449669
512,2.0,15,0.8262,0.0,0.005470900784239681,0.044396685125190245
512,2.0,23,0.8262,0.0,0.0003401654645359333,0.00843213404696002
512,2.0,34,0.8262,0.0,7.4633424272835214e-06,0.0008590027775979179
512,4.0,5,0.8995,0.0,0.14177460846860587,0.3540925979614258
512,4.0,10,0.8995,0.0,0.02010003960642649,0.1253815679310719
512,4.0,12,0.8995,0.0,0.00920102680293692,0.08277142570449669
512,4.0,15,0.8995,0.0,0.002849675245404586,0.044396685125190245
512,4.0,23,0.8995,0.0,0.00012512753823563507,0.00843213404696002
512,4.0,34,0.8995,0.0,1.7016471270263788e-06,0.0008590027775979179
