seed,bit_width,Delta,dimension,final_gradient_norm,final_objective_gap,trajectory_variance,oscillation_amplitude,number_of_queries
1,2,0.6666666666666666,64,6.076974107903745,17.80534592216285,2.287791459896862,9.885832370636544,800
1,3,0.2857142857142857,64,4.814397465513545,11.266255799390644,1.067840345086192,5.718426245634777,800
1,4,0.13333333333333333,64,4.020200049157565,7.927817581786249,0.5833739922004879,3.367343335502982,800
1,6,0.031746031746031744,64,1.4266846125392627,1.026920357883962,0.00817801368171276,0.36471675683613825,800
1,8,0.00784313725490196,64,1.597436014816486,1.2645564959954039,0.041384438990563883,0.7331744288470193,800
1,2,0.6666666666666666,256,12.233207459881344,73.25346788711185,9.407408455991852,16.387848251600907,800
1,3,0.2857142857142857,256,10.132394613282539,50.22977143050827,3.9267492356607767,8.614379178690484,800
1,4,0.13333333333333333,256,8.791478548738194,37.84936815464967,3.805175509778655,7.871836913791107,800
1,6,0.031746031746031744,256,5.1681985597883795,13.215854891280221,0.09729339212007881,1.7064683784227377,800
1,8,0.00784313725490196,256,4.580504513116071,10.520250799929604,0.3655955214474686,2.059975500124551,800
2,2,0.6666666666666666,1,0.26227326127572254,0.05693227694740578,0.0023115133445432284,0.09615640060949096,800
2,3,0.2857142857142857,1,0.11240282626102395,0.008645737420049029,1.9813860087202717e-05,0.008902552462569983,800
2,4,0.13333333333333333,1,0.05245465225514453,0.0017724756007600872,1.6776531044366578e-07,0.0008191832772796715,800
2,6,0.031746031746031744,1,0.012489202917891604,0.00013269254705837796,1.3310670914494047e-08,0.0002307437619047938,800
2,8,0.00784313725490196,1,0.0030855677797143742,6.879477398824151e-06,2.0070577721828752e-11,8.960039669963243e-06,800
2,2,0.6666666666666666,16,2.719612591311797,3.761062993263225,0.5503819462942162,3.4824580697477905,800
2,3,0.2857142857142857,16,2.0401549418875122,2.128717658079062,0.17357193072913144,1.8401618224076277,800
2,4,0.13333333333333333,16,1.2034844859036853,0.7719192029735289,0.0463285476085016,0.8438049190300901,800
2,6,0.031746031746031744,16,0.3198620293076069,0.052132804274379885,0.00013451729815831158,0.04516190373771953,800
2,8,0.00784313725490196,16,0.07534127740687772,0.002962390272360693,7.498860346289879e-07,0.0036684165553339037,800
2,2,0.6666666666666666,64,5.998072482309372,17.554336007760256,1.9104380731880442,6.476819519419667,800
2,3,0.2857142857142857,64,4.842095455346573,11.513140313916294,0.6757339177281881,3.922446972421657,800
2,4,0.13333333333333333,64,3.820843459472306,7.1966876825039,1.0747448260795276,3.7480396960159528,800
2,6,0.031746031746031744,64,1.3960677864904296,0.9707912719267126,0.00447004521314742,0.268918660779784,800
2,8,0.00784313725490196,64,1.098776631347446,0.6174325080929074,0.01571385316010845,0.426238044051717,800
2,2,0.6666666666666666,256,12.298920584066254,73.62245402965016,13.617122402540197,21.134455467254114,800
2,3,0.2857142857142857,256,10.307475486344915,51.48580548784833,4.105798379098351,9.823310735612509,800
2,4,0.13333333333333333,256,8.7618513697152,37.599557109250384,2.395822107183576,7.926603404987702,800
2,6,0.031746031746031744,256,4.945824508685832,12.378380774173497,0.2782930356583602,1.831702041221515,800
2,8,0.00784313725490196,256,5.133752619480785,12.649999115558064,0.4922616142882652,2.42225715627408,800
3,2,0.6666666666666666,1,0.27901325197128907,0.04666816046602646,3.0868501696655916e-05,0.011111885833944825,800
3,3,0.2857142857142857,1,0.11957710798769526,0.012494665415394122,0.00013506895151740658,0.02324383372143301,800
3,4,0.13333333333333333,1,0.055802650394257795,0.0018688713371023801,6.534855405083359e-08,0.0005112672649440157,800
3,6,0.031746031746031744,1,0.013286345331966145,0.000183859047844433,3.307324081135345e-08,0.00036372099643189944,800
3,8,0.00784313725490196,1,0.0032825088467210366,9.42978848405707e-06,7.70680718681608e-11,1.7557684570370976e-05,800
3,2,0.6666666666666666,16,2.8150838870975026,3.8508347968072103,0.5347960164880435,4.296216592033376,800
3,3,0.2857142857142857,16,2.1331890998983933,2.2177375215693864,0.10802018314729214,1.78629547772359,800
3,4,0.13333333333333333,16,1.2533862266557596,0.7746678728925022,0.03221823330852562,0.709928490255383,800
3,6,0.031746031746031744,16,0.32096741311085103,0.0510554196276994,0.0001509544178611399,0.05264343776602801,800
3,8,0.00784313725490196,16,0.07596677753825332,0.0028099614910394,3.002897619292571e-07,0.002618544293371705,800
3,2,0.6666666666666666,64,6.132428415146458,18.038497493565522,2.1470145159806373,7.963675544163392,800
3,3,0.2857142857142857,64,4.780114492082439,11.128950641850844,1.313478518248136,5.608535409225018,800
3,4,0.13333333333333333,64,3.884112942967518,7.223163617050924,0.3389619214556329,2.5450360629094675,800
3,6,0.031746031746031744,64,1.2961043811940671,0.8185467676289009,0.005623177246611529,0.2973446042485105,800
3,8,0.00784313725490196,64,1.4618022237374242,1.0898763301169687,0.05657420530003462,0.7761991460102,800
3,2,0.6666666666666666,256,12.303828565428516,73.8791150023762,12.216364659165873,16.704811850340434,800
3,3,0.2857142857142857,256,10.374678516271494,52.735149643236326,5.681001377028606,10.983303872994547,800
3,4,0.13333333333333333,256,8.880663119936475,38.67074656565324,1.074499558710083,4.075305015377026,800
3,6,0.031746031746031744,256,5.049661265679365,12.765243676834503,0.08576145067528047,1.0320813626664318,800
3,8,0.00784313725490196,256,4.51194689899412,10.122006605688311,0.2758650326698577,1.854045031479366,800
4,2,0.6666666666666666,1,0.3975852975031771,0.08683072363971059,0.005451293972619222,0.1476657573389203,800
4,3,0.2857142857142857,1,0.170393698929933,0.023777419264898736,0.0005650469640557256,0.04754143304763649,800
4,4,0.13333333333333333,1,0.07951705950063542,0.0034460688968663404,8.434112061487566e-06,0.005808308552922293,800
4,6,0.031746031746031744,1,0.01893263321443707,0.00016702661375267967,1.0077942828530868e-08,0.00020077791540436778,800
4,8,0.00784313725490196,1,0.004677474088272655,1.0290173602033881e-05,4.103908575289124e-11,1.2812351189831043e-05,800
4,2,0.6666666666666666,16,2.725922381147504,3.669019309675657,0.4153019954712065,2.68620050357889,800
4,3,0.2857142857142857,16,1.9802461822486679,1.944002327978273,0.1278965052887669,1.7069953788305585,800
4,4,0.13333333333333333,16,1.323514723968804,0.8795240487506846,0.048559964778132486,0.9885736411822511,800
4,6,0.031746031746031744,16,0.338698159075249,0.056730103550042224,0.0001459208602683256,0.054291770561007646,800
4,8,0.00784313725490196,16,0.15202575972476473,0.013819723754167408,0.00010205875741701853,0.03395434447154541,800
4,2,0.6666666666666666,64,5.941306642639712,17.12976190035385,2.2237049026426035,7.257768379389869,800
4,3,0.2857142857142857,64,4.899212618948746,11.604576693556721,0.9180794512739386,4.048613392917931,800
4,4,0.13333333333333333,64,3.7262287728473753,6.777140939212087,0.27546982115239166,2.253673121876819,800
4,6,0.031746031746031744,64,1.2307397269861153,0.7520699020087948,0.002470389657945584,0.23461681344647634,800
4,8,0.00784313725490196,64,1.3131438320044697,0.8642915424867662,0.035866830699943314,0.6547013205359009,800
4,2,0.6666666666666666,256,12.468893345513555,74.70512472602924,10.392487290815687,14.933009712296936,800
4,3,0.2857142857142857,256,10.292533499981316,51.00437945018691,2.6239037781698924,9.534571908419558,800
4,4,0.13333333333333333,256,9.234534901048418,41.138048011347436,1.4311807221127475,5.531150754805935,800
4,6,0.031746031746031744,256,5.157662549922346,13.421864469055176,0.07649996506250081,1.0600471486791,800
4,8,0.00784313725490196,256,4.930806840216686,11.939985409086027,0.590956644474501,2.4276358178706197,800
5,2,0.6666666666666666,1,0.26661077551742635,0.06268980354831467,0.003244595247144905,0.11392269742496278,800
5,3,0.2857142857142857,1,0.11426176093603983,0.010047264085810526,6.156128992394408e-05,0.015692200600800905,800
5,4,0.13333333333333333,1,0.053322155103485265,0.0021366315700931645,2.553963442245289e-06,0.0031962249246542647,800
5,6,0.031746031746031744,1,0.012695751215115538,0.00010293885569640063,8.78193492682062e-10,5.926865926211127e-05,800
5,8,0.00784313725490196,1,0.0031365973590286225,6.4391083296489085e-06,7.1075893853930765e-12,5.3320125226383616e-06,800
5,2,0.6666666666666666,16,2.9409450955188303,4.020277100234859,0.3917442943537147,3.4152415824904114,800
5,3,0.2857142857142857,16,2.142867332479264,2.1645554751760083,0.18228216194523886,2.072372830310535,800
5,4,0.13333333333333333,16,1.4142113373301661,0.9706918936129447,0.04028878754740128,0.9503330408879525,800
5,6,0.031746031746031744,16,0.3258868069447648,0.052224730149502345,0.0001567966463685945,0.06430472684851801,800
5,8,0.00784313725490196,16,0.08582243642371083,0.0035630800232800295,1.1214356839238261e-06,0.005476223941397691,800
5,2,0.6666666666666666,64,6.193963900866786,18.21106694531495,2.7792009477320327,8.931247852174527,800
5,3,0.2857142857142857,64,4.965532947103215,11.659156640960624,0.8424187352014765,3.7637468842998505,800
5,4,0.13333333333333333,64,3.9917499257030578,7.743832442839984,0.5494877940109001,3.4451590802284855,800
5,6,0.031746031746031744,64,1.3427114386252712,0.8840175994695442,0.015493982240391647,0.4782463691922705,800
5,8,0.00784313725490196,64,1.5248980097909677,1.1651634900590762,0.04814141505118182,0.7718652310545298,800
5,2,0.6666666666666666,256,12.586911167002286,75.91576909356729,9.505010762418651,17.101109204641105,800
5,3,0.2857142857142857,256,10.573905345095348,53.3610560274914,6.39014901613548,11.198137757043568,800
5,4,0.13333333333333333,256,9.255007529386996,40.94156593809875,3.4548588333620973,8.896829567104561,800
5,6,0.031746031746031744,256,5.135092788092078,12.916743073241285,0.20747345003726003,1.6394166990982946,800
5,8,0.00784313725490196,256,4.727239794208447,10.799192380318306,0.41771840186011217,2.1461095263125607,800
6,2,0.6666666666666666,1,0.33280788894973357,0.055871522381635855,8.953439447355025e-05,0.01892452318802778,800
6,3,0.2857142857142857,1,0.1426319524070286,0.01051960973810166,1.3513894074186923e-05,0.007352249743904766,800
6,4,0.13333333333333333,1,0.0665615777899467,0.0024981363349186343,2.4797921853788684e-06,0.0031494711844237398,800
6,6,0.031746031746031744,1,0.01584799471189207,0.00013284380630184628,3.5550173907859777e-09,0.00011924793316088922,800
6,8,0.00784313725490196,1,0.003915386928820435,9.498252856435652e-06,5.5921662265111977e-11,1.4956157563373284e-05,800
6,2,0.6666666666666666,16,2.7345289922178955,3.6508656329190035,0.522437675403421,3.528975025917738,800
6,3,0.2857142857142857,16,2.0519584762018206,2.0820105953722092,0.19119354485456033,2.5123060955953864,800
6,4,0.13333333333333333,16,1.418464729334602,0.9958572476335921,0.03625458657652061,0.7928915824048752,800
6,6,0.031746031746031744,16,0.34059510559005474,0.056315638342459604,0.0002192387549890681,0.05591467853434473,800
6,8,0.00784313725490196,16,0.08106730220794224,0.0033829383501659967,8.413161568294247e-07,0.003638312364516414,800
6,2,0.6666666666666666,64,5.95662783542188,17.359192371511202,2.06805450300878,7.326242057488479,800
6,3,0.2857142857142857,64,4.774298195087406,11.317125177768043,1.2554317489702007,6.091778723753131,800
6,4,0.13333333333333333,64,3.704049917015431,6.759854035853523,1.014188920237994,4.866855851687103,800
6,6,0.031746031746031744,64,1.3252038867817957,0.8679168771195716,0.003366104014659299,0.24559617562845948,800
6,8,0.00784313725490196,64,1.2541235461987883,0.828022303034913,0.02579206853127773,0.5649447507939943,800
6,2,0.6666666666666666,256,12.373288741814195,74.66906674249755,7.993342026921247,14.588268571774847,800
6,3,0.2857142857142857,256,10.281908435525189,51.56696002537864,8.285131493951972,14.494925963678199,800
6,4,0.13333333333333333,256,8.72428417828007,37.27905661521044,3.670994290055325,8.339437055676065,800
6,6,0.031746031746031744,256,5.288222614137481,14.117772069248485,0.09718651598373856,1.2754557275042675,800
6,8,0.00784313725490196,256,4.644946154299439,10.525562946111727,0.3899321735733969,2.1026379450062116,800
7,2,0.6666666666666666,1,0.42779726128021056,0.0713341219491387,9.861697241327157e-06,0.006280667875736515,800
7,3,0.2857142857142857,1,0.1833416834058044,0.01351661001207063,2.2041624401320817e-05,0.009389701678183563,800
7,4,0.13333333333333333,1,0.08555945225604206,0.0031080574484572076,2.9212929589127716e-06,0.0034183580613579793,800
7,6,0.031746031746031744,1,0.02037129815620049,0.00022033812144329275,3.793662909689708e-08,0.0003895465522727525,800
7,8,0.00784313725490196,1,0.005032908956237751,1.0494871241289418e-05,2.4727266209829168e-11,9.945303657471533e-06,800
7,2,0.6666666666666666,16,2.704651988407511,3.601619547949336,0.41625157307609206,3.3143173676634294,800
7,3,0.2857142857142857,16,1.9917176189771777,1.9779155488578644,0.1923987624713469,2.2887844610493935,800
7,4,0.13333333333333333,16,1.2051732718720765,0.7487575380193925,0.07181928745597183,1.06177739208607,800
7,6,0.031746031746031744,16,0.287868231562689,0.04206012299950545,0.00019721771018261578,0.06411788463836496,800
7,8,0.00784313725490196,16,0.10814454880728905,0.0069914206459251015,3.620159060370684e-05,0.02101870681462754,800
7,2,0.6666666666666666,64,5.817278964798096,17.12469559266633,2.494483894806983,7.407048849308339,800
7,3,0.2857142857142857,64,4.633860382703411,10.891820008052093,0.559899216968747,3.9809426590723245,800
7,4,0.13333333333333333,64,3.6129870601640524,6.7491221548997204,0.5693404183303769,3.5219647161595304,800
7,6,0.031746031746031744,64,1.1585588040267796,0.6789325332017324,0.007461983084245893,0.3296616704051084,800
7,8,0.00784313725490196,64,1.4014745455116489,1.0360617074678518,0.04949618776529974,0.7652259823510967,800
7,2,0.6666666666666666,256,12.315473877714423,73.70771875063387,8.98591052474838,15.883544683917663,800
7,3,0.2857142857142857,256,10.257567758155714,51.36604301604034,6.295240041888087,12.003179063422444,800
7,4,0.13333333333333333,256,9.091731051108324,40.21794757652828,2.5647454175623916,7.5966189227240974,800
7,6,0.031746031746031744,256,5.1640887651139975,13.137367721740304,0.08085960156021747,1.2951064021896599,800
7,8,0.00784313725490196,256,5.071768644818417,12.721925295815618,0.5645471939790841,2.4604730238106427,800
8,2,0.6666666666666666,1,0.3639000922122731,0.0763434735433075,0.0038072339179098004,0.12340557390830934,800
8,3,0.2857142857142857,1,0.15595718237668843,0.01668756653010955,0.0002472040665256365,0.031445449052327844,800
8,4,0.13333333333333333,1,0.07278001844245459,0.0024260258485506304,2.448688780531717e-10,3.129657348996352e-05,800
8,6,0.031746031746031744,1,0.01732857581963205,0.0002011879934598604,3.502001418380847e-08,0.00037427270370043536,800
8,8,0.00784313725490196,1,0.004281177555438493,1.313834014107555e-05,1.5928916373596667e-10,2.5241962184898913e-05,800
8,2,0.6666666666666666,16,2.951680103890256,3.959415533928579,0.5699721442336367,3.3652466707922892,800
8,3,0.2857142857142857,16,2.2269737538034944,2.2764771164818383,0.16418333704787041,2.0068245034829424,800
8,4,0.13333333333333333,16,1.4991026289661118,1.0500312687029345,0.10411488735145076,1.4791866371774065,800
8,6,0.031746031746031744,16,0.31700249942867637,0.047594148696954,0.00014687072453069193,0.05645938556614926,800
8,8,0.00784313725490196,16,0.08352146208579361,0.003323650881559948,1.0470771374674314e-06,0.004403681551603655,800
8,2,0.6666666666666666,64,6.083441580849374,17.465374034854744,1.819192284337542,6.455678560072148,800
8,3,0.2857142857142857,64,4.973796477096604,11.72323829749442,1.7242616936875697,6.217993002116113,800
8,4,0.13333333333333333,64,4.074618424253811,7.751057157100746,0.508165374244731,3.213915691896476,800
8,6,0.031746031746031744,64,1.3225134058821246,0.8348766553348821,0.004248443827204618,0.2552370858199232,800
8,8,0.00784313725490196,64,1.0687040524772342,0.5673189554944288,0.016580716716303057,0.44198421098198454,800
8,2,0.6666666666666666,256,12.133071911629736,73.03530209049221,5.95537964219653,14.390605221847224,800
8,3,0.2857142857142857,256,10.091143023301942,50.67788747217023,3.9237769329635728,12.330754911738886,800
8,4,0.13333333333333333,256,8.727630290199846,37.82736236496453,2.266294454077235,6.01241748909861,800
8,6,0.031746031746031744,256,5.307205180998256,14.05142434394093,0.038292550331251195,0.8584296817343322,800
8,8,0.00784313725490196,256,4.678571910835867,11.069086683720029,0.4026580097536867,2.2607625570376833,800
9,2,0.6666666666666666,1,0.25159971177773516,0.06673861778769083,0.004160676336925025,0.12900660970547248,800
9,3,0.2857142857142857,1,0.10782844790474361,0.007717612125973805,4.799947244524353e-07,0.0013856330314371626,800
9,4,0.13333333333333333,1,0.050319942355547,0.002256751562421291,3.887518476841454e-06,0.003943358201757205,800
9,6,0.031746031746031744,1,0.011980938656082582,9.577139309359351e-05,2.6037750380142324e-10,3.227243429315014e-05,800
9,8,0.00784313725490196,1,0.0029599966091498143,5.809034525502556e-06,1.1885502132620458e-13,6.895071321638509e-07,800
9,2,0.6666666666666666,16,2.5417424036613094,3.353761658840144,0.4485899915862149,3.505935223722048,800
9,3,0.2857142857142857,16,1.9743564131493587,2.025485656788871,0.11927862007318402,1.655794618774089,800
9,4,0.13333333333333333,16,1.1611943656851893,0.7391117642909515,0.055867937653834715,1.0576502799731953,800
9,6,0.031746031746031744,16,0.29047946220325,0.04468944561886237,0.00010519916859477339,0.049762281015860534,800
9,8,0.00784313725490196,16,0.07435335704385684,0.0028819184601821,7.446427897363862e-07,0.005204539294171568,800
9,2,0.6666666666666666,64,5.796982128265708,16.80341452604639,1.8296060888310088,6.325435498502456,800
9,3,0.2857142857142857,64,4.7695935644898455,11.328667575490384,1.0247648178027757,4.394399930438347,800
9,4,0.13333333333333333,64,3.800862080375144,7.286686913122134,0.40686406738694836,2.770159452471886,800
9,6,0.031746031746031744,64,1.2300924331554848,0.7794036613183668,0.0038799560934523747,0.2589364235750975,800
9,8,0.00784313725490196,64,1.0339032176874106,0.5698855314781244,0.02107746691508784,0.4854373813028161,800
9,2,0.6666666666666666,256,11.981922546278328,71.6926028355005,8.201628309158238,16.042223366676026,800
9,3,0.2857142857142857,256,10.07353268029113,50.660450324730746,4.14165141172364,9.989972768852795,800
9,4,0.13333333333333333,256,8.704945596725368,38.45830479169067,1.3596921135092495,5.766002519340319,800
9,6,0.031746031746031744,256,5.235145031744463,14.194739444259255,0.20348858139423293,1.4824929077592195,800
9,8,0.00784313725490196,256,4.618549718435117,10.86185357956979,0.4880782803571841,2.407544694359853,800
10,2,0.6666666666666666,1,0.2942899022119876,0.04908506571592701,7.2098437459623156e-06,0.0053702304404791845,800
10,3,0.2857142857142857,1,0.12612424380513748,0.011106386619149764,7.558489218471233e-05,0.01738791444477598,800
10,4,0.13333333333333333,1,0.058857980442397526,0.001984201961968435,1.7476331725111554e-07,0.0008360940551184791,800
10,6,0.031746031746031744,1,0.014013804867237453,0.00011122852648825336,3.493636548549097e-12,3.738254431442085e-06,800
10,8,0.00784313725490196,1,0.003462234143670431,6.792495178697908e-06,1.032093177871867e-13,6.425241405182742e-07,800
10,2,0.6666666666666666,16,2.7015919316451686,3.5097007461835723,0.5228894757545567,3.768601752114191,800
10,3,0.2857142857142857,16,2.1645447633683226,2.258739553318944,0.15104202081682033,1.7485175003130353,800
10,4,0.13333333333333333,16,1.3383661945123821,0.9045188922709965,0.04417133014642921,0.9642196132963132,800
10,6,0.031746031746031744,16,0.29047235759757123,0.04132941440997477,0.000147710024080307,0.047995485134735213,800
10,8,0.00784313725490196,16,0.07507940342599198,0.002832487901881396,1.1899691031596129e-06,0.005530368989281442,800
10,2,0.6666666666666666,64,5.853346002610872,16.893126554550726,2.2058346873390895,7.250047917895371,800
10,3,0.2857142857142857,64,4.7174679981731655,11.005402763661621,0.6437836037249479,3.7899971686875666,800
10,4,0.13333333333333333,64,3.8636775389019995,7.358687283701658,0.43848703144755113,2.858534637046038,800
10,6,0.031746031746031744,64,1.2277940204620197,0.7607888763025729,0.004415597148469937,0.3558918522236294,800
10,8,0.00784313725490196,64,1.5211339754618833,1.1570558737373053,0.045398875285681026,0.7269277700683895,800
10,2,0.6666666666666666,256,12.337596293108152,73.94810756210069,9.674924491752726,17.091277319561684,800
10,3,0.2857142857142857,256,10.346055354518349,51.753567174923916,5.058448687186031,11.500636473905885,800
10,4,0.13333333333333333,256,8.92984812447111,38.75407541569912,2.637752556564405,6.789989950083367,800
10,6,0.031746031746031744,256,5.056547689302136,12.657107964804343,0.20871200672899287,1.841214177179685,800
10,8,0.00784313725490196,256,4.548935130195071,10.411076866087653,0.4114446768476363,2.0398557312846766,800
11,2,0.6666666666666666,1,0.2945906289341348,0.06702545429470147,0.0035207539728693447,0.11867188332320922,800
11,3,0.2857142857142857,1,0.1262531266860578,0.013852934432389276,0.00017440440824733846,0.026412452233546088,800
11,4,0.13333333333333333,1,0.05891812578682698,0.0020327805550159135,5.408136306264111e-07,0.0014708006399596256,800
11,6,0.031746031746031744,1,0.014028125187339806,0.00011497241707479657,1.6201772902934084e-09,8.050285188223852e-05,800
11,8,0.00784313725490196,1,0.003465772105107457,8.409446067225494e-06,4.386755480275084e-11,1.3246517248356392e-05,800
11,2,0.6666666666666666,16,2.8099795912174943,3.7725902428108458,0.43508010504328726,2.962502319131134,800
11,3,0.2857142857142857,16,2.1375093330105726,2.21762600793445,0.15754950244809515,2.0200600381889644,800
11,4,0.13333333333333333,16,1.3048533238137225,0.822960800810432,0.037233474659031124,0.9597716562753091,800
11,6,0.031746031746031744,16,0.38531221884748823,0.07292995096585699,0.00034338618887207005,0.07862946251854205,800
11,8,0.00784313725490196,16,0.08763688894235601,0.0038147370148913346,1.1443656370389383e-06,0.004551580184722336,800
11,2,0.6666666666666666,64,5.794967299408655,17.07585764482998,1.7572960524148968,6.08861226197514,800
11,3,0.2857142857142857,64,4.367035861933952,9.75957223822833,0.7456028766106934,4.3046858514516195,800
11,4,0.13333333333333333,64,3.59201842551534,6.683813100611875,0.2708664497918061,2.49090770247921,800
11,6,0.031746031746031744,64,1.2306286620747926,0.7801774943928937,0.002720549014063895,0.2499065206708806,800
11,8,0.00784313725490196,64,1.418695540100293,1.0791311143983346,0.05461158437952492,0.8279967214940187,800
11,2,0.6666666666666666,256,12.42564316730818,74.93203731050876,10.172394199397832,17.534866304580184,800
11,3,0.2857142857142857,256,10.333412149726279,51.84532554396946,5.358111090338272,11.781680707452573,800
11,4,0.13333333333333333,256,8.976087003571692,39.040388605150845,1.1040507108172752,5.562681791409702,800
11,6,0.031746031746031744,256,5.516103420237598,15.193390988081978,0.10413361789364499,1.1930903709412455,800
11,8,0.00784313725490196,256,5.109574356034586,12.626986517931607,0.5511141068085404,2.5507834362282527,800
12,2,0.6666666666666666,1,0.26181685700779417,0.08340641992077016,0.006941685966014466,0.1666335616376781,800
12,3,0.2857142857142857,1,0.11220722443191172,0.010018180123114624,6.422672207994982e-05,0.016028315205279663,800
12,4,0.13333333333333333,1,0.052363371401558806,0.002527812548667623,5.462315355753442e-06,0.004674319353982327,800
12,6,0.031746031746031744,1,0.012467469381323483,0.00019714591622770682,3.886594915034539e-08,0.0003942889760079294,800
12,8,0.00784313725490196,1,0.0030801983177387426,1.0947453116185012e-05,1.1856585814867823e-10,2.1777590146632688e-05,800
12,2,0.6666666666666666,16,2.7422667469027378,3.6389802893177516,0.3998877525053151,3.030527734885988,800
12,3,0.2857142857142857,16,2.0142738429992,2.0013576199108227,0.1812986592834656,2.21402215263382,800
12,4,0.13333333333333333,16,1.3620403113413846,0.9338639844420484,0.10103006255629028,1.270041608461626,800
12,6,0.031746031746031744,16,0.28078605533614104,0.038975232959643835,7.366022445343855e-05,0.04469714687818119,800
12,8,0.00784313725490196,16,0.09140351293468589,0.004006121122933618,5.34061147272488e-07,0.003424159699926946,800
12,2,0.6666666666666666,64,6.101806943465537,17.68486981320353,2.293291539341731,7.468494908500974,800
12,3,0.2857142857142857,64,4.889096274727956,11.470171199647387,1.1467022232479622,4.4218450904720115,800
12,4,0.13333333333333333,64,3.9189358748595553,7.314561248285254,0.42046197135346935,2.633010655174381,800
12,6,0.031746031746031744,64,1.3463825330799164,0.9090113419910558,0.005704297241749578,0.34273371605035274,800
12,8,0.00784313725490196,64,1.5239906794679234,1.1197069472276384,0.06057832541298251,0.7923368500368981,800
12,2,0.6666666666666666,256,12.253586775562672,73.65037971171996,8.774981580331389,15.360983121477005,800
12,3,0.2857142857142857,256,10.159507340763627,50.66116023457199,4.639776262238412,9.77080103180348,800
12,4,0.13333333333333333,256,8.769751791588117,38.09545400417152,5.481861005365662,8.946419824336587,800
12,6,0.031746031746031744,256,5.368275443698354,14.224613665107688,0.15178126836085246,1.445569658601901,800
12,8,0.00784313725490196,256,4.9274287645483215,12.064704993346005,0.4971777976722654,2.468159738143587,800
13,2,0.6666666666666666,1,0.3659280865257746,0.0610021816496303,3.456124585200362e-06,0.0037181310279226915,800
13,3,0.2857142857142857,1,0.15682632279676048,0.013583738180880014,0.00010672515102909092,0.020661573127822668,800
